instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-10-30,7,3132.0,3106.0,3129.825375854961,-0.008301404853129024,-0.0006943244396676596,-1,-1,0.3,0.0015964240102170901,False,0.015006385696040868,0.005879599780897882,0.6081934783898504,0.09017557514457873,"[3131.0, 3138.0, 3130.0, 3141.0, 3132.0, 3113.0, 3106.0]","[3129.218950087836, 3128.900506508042, 3133.1289259406717, 3131.7814003560015, 3129.768259620524, 3130.7182083846774, 3129.825375854961]","[-0.005579754336739962, 0.00873353426362522, 0.004062007192780381, 0.0045715106010701945, -0.0020291499785410894, -0.0005578640132775092, -0.0003761670230012504, -0.0019158517786768137, -0.007105227675286763, -0.006746281648630115]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
i8888,2025-10-31,7,802.5,800.0,801.6410034493313,-0.0031152647975077885,-0.001070400686191575,-1,-1,0.4,-0.0031152647975077885,False,0.012461059190031152,0.009175955496746218,0.2636295713649597,-0.37227335019489666,"[795.0, 795.5, 798.0, 801.5, 798.5, 798.0, 800.0]","[802.3763636430836, 800.8950286658727, 801.9821247308221, 800.9039835381911, 801.1103726805939, 800.943316778026, 801.6410034493313]","[-0.00167411474212531, 0.00011683130943063169, -0.0018344985801417302, 0.008541989415370432, 0.006878494036466565, -0.005910223816628979, -0.004730377031545774, -0.006326088696968046, 0.0017533030460192833, -0.007519321801792378]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
rb8888,2025-10-31,7,3106.0,3105.0,3089.0296034360867,-0.0003219575016097931,-0.005463746479044795,-1,-1,0.1,0.0,False,0.009336767546683838,0.010883039869865423,0.16561109776853847,0.37661111746615,"[3105.0, 3108.0, 3118.0, 3123.0, 3106.0, 3105.0, 3105.0]","[3098.8422057756275, 3100.4551686895093, 3099.022614792352, 3096.834896181579, 3095.994042825921, 3090.9164090099016, 3089.0296034360867]","[-0.008510452438822091, -4.9918857574438036e-05, 0.004423166456764438, -0.011861994516184748, -0.0029857890514829455, -0.010562657530927222, -0.006733448440351952, -0.008881587429033222, -0.0037845197625012705, -0.005690263220333391]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
i8888,2025-11-03,7,800.0,782.5,801.3099202248858,-0.021874999999999978,0.0016374002811072597,-1,1,0.6,0.0012499999999999734,False,0.029375,0.011392623021964142,0.6121660247633597,-0.953250705626113,"[797.0, 798.0, 795.5, 786.5, 780.5, 781.0, 782.5]","[798.9228567503236, 798.6551831577216, 798.9218162584878, 799.79125654616, 800.7035083778262, 801.3657275819767, 801.3099202248858]","[0.0044483677943607525, 0.0015139091705562713, -0.01089568591045842, 0.001406928086159942, -0.005885186591749636, 0.012881927565184359, 0.0035455812871472148, -0.001894717328399076, 0.017991372828645824, -0.006738494090374636]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
rb8888,2025-11-03,7,3105.0,3079.0,3089.15990557122,-0.008373590982286627,-0.005101479687207755,-1,-1,0.3,0.0,False,0.010305958132045089,0.00880937658617466,0.14521517810864965,0.929346920119488,"[3089.0, 3088.0, 3092.0, 3081.0, 3082.0, 3081.0, 3079.0]","[3100.070574145866, 3101.9067924015053, 3100.339373658807, 3093.741729013173, 3094.5974118022596, 3092.18269193837, 3089.15990557122]","[-0.010222204141040359, 0.00012391378879272885, -0.009254325568369026, -0.007945902337804345, -0.0031819569898910993, 0.0023267457543600933, -0.007347938177347357, -0.007914141070189395, -0.010332896474370079, 0.0027339083437816214]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
i8888,2025-11-04,7,782.5,776.0,778.0961313700248,-0.008306709265175738,-0.005627947130958821,-1,-1,0.2,0.0006389776357826893,False,0.014057507987220448,0.011624634561486163,0.17306576868196852,0.41712653459681104,"[779.5, 782.0, 777.0, 777.0, 776.0, 774.5, 776.0]","[780.4529633185841, 779.4796217229418, 779.5696605231722, 780.2979869863359, 779.2960391682908, 779.1025809477258, 778.0961313700248]","[0.004490243891376533, -0.011009334244755031, -0.008135957018498008, -0.004465824401683749, -0.003166060757355371, -0.008823118703349397, 0.001617968044637097, -0.009304640638792439, -0.01044432952629859, -0.007038417954867038]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
rb8888,2025-11-04,7,3079.0,3043.0,3068.888043693265,-0.011692107827216636,-0.003284168985623559,-1,-1,0.2,0.0012991230919130459,False,0.014290354011042547,0.00927275741655931,0.3511177253030181,0.9529399996509678,"[3074.0, 3077.0, 3066.0, 3064.0, 3060.0, 3054.0, 3043.0]","[3078.2766299177783, 3076.318881821137, 3076.189093332502, 3074.3710005531893, 3072.83370694033, 3071.5517764072347, 3068.888043693265]","[0.0068090027201117564, -0.0038113703340306726, -0.0015207333507819554, -0.002038790752030062, -0.0005052730356278623, -0.00648470693112968, 0.0007942837404828484, -0.012112935769251099, -0.008281697165609114, -0.00568946897836986]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
i8888,2025-11-05,7,776.0,776.0,776.6459530544442,0.0,0.000832413729954018,0,1,0.6,-0.0012886597938144284,False,0.011597938144329897,0.00963349143966079,0.16937896029908772,0.7916681624825292,"[773.0, 771.5, 773.0, 771.0, 774.0, 773.5, 776.0]","[775.491548880489, 774.8024255960557, 775.0167538184985, 775.5814364502036, 776.0454988132542, 775.9379963924491, 776.6459530544442]","[0.001781517182465775, 0.005361861329528317, 0.0016553681271647136, 0.002348179911700221, -0.003228930789650364, -0.0006545012518865967, -0.0025115443562555573, 0.0014678158144572073, 0.0028431397888637466, -0.0007387684568488373]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
rb8888,2025-11-05,7,3043.0,3025.0,3042.265570465101,-0.00591521524811045,-0.00024135048797202519,-1,-1,0.5,0.000985869208018464,False,0.012159053565560303,0.006049296129485993,0.5024862669309476,-0.6106089931772771,"[3033.0, 3028.0, 3020.0, 3018.0, 3024.0, 3024.0, 3025.0]","[3039.9917813991347, 3041.0424990653164, 3043.943188348854, 3041.3703157482205, 3040.7716313939127, 3040.8426790550157, 3042.265570465101]","[0.004222333125484701, -0.004236028936158709, 0.002662115303717183, -0.0022439198857918674, -0.005137326649118146, -0.0031061854425691315, 0.0008035561450594475, -4.3499187378781556e-05, 0.0035001846499604916, 0.0011652659970744494]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
i8888,2025-11-06,7,776.0,777.5,775.9929708058982,0.0019329896907216426,-9.058239822001823e-06,1,-1,0.5,0.0012886597938144284,False,0.01095360824742268,0.0106520308342002,0.027532243839915194,-0.5760673036498362,"[775.0, 774.0, 772.0, 776.0, 776.5, 775.5, 777.5]","[777.1392381374092, 776.2371377488315, 778.7054638707344, 777.7335779815518, 777.4723558529222, 776.9086621672848, 775.9929708058982]","[-0.0007424923666052852, -0.003996217676237035, 0.005485326406903024, -0.0033806993722613754, 0.0007465691501178373, -0.0030357396562115113, 0.001045659656937703, -0.0008724071796620825, 0.004134717961715939, 0.0005247006770834339]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
rb8888,2025-11-06,7,3025.0,3036.0,3030.2650160302896,0.0036363636363636598,0.0017405011670379444,1,1,0.7,0.0003305785123965954,False,0.008264462809917356,0.009556705555064243,0.15636137214385368,0.46355148225937975,"[3026.0, 3023.0, 3020.0, 3030.0, 3033.0, 3035.0, 3036.0]","[3029.1671868576736, 3030.5989360131416, 3026.252403236148, 3030.824521357441, 3029.455433256678, 3028.905704360307, 3030.2650160302896]","[0.007092709545148734, -0.006002814555697289, 0.01062154622612188, 0.0060095243988502745, -0.00951115551481485, -0.006650048241674922, 0.006024928628393766, 0.0008716636949952505, 0.0035865190192436724, 0.00536213846981326]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
i8888,2025-11-07,7,777.5,761.0,776.0306527846653,-0.021221864951768477,-0.0018898356467327293,-1,-1,0.2,-0.0006430868167202064,False,0.026366559485530548,0.010612681212837611,0.5974946515392295,0.9715480914323394,"[769.0, 768.5, 765.0, 766.0, 763.5, 757.5, 761.0]","[779.4131523908596, 778.8880236798183, 778.0492775861546, 777.7103524141961, 777.1764099637019, 775.6534962372431, 776.0306527846653]","[-0.002577698227100189, -0.013864730477543663, -0.006520564433045828, -0.003975072241265698, -0.00014132926315413297, -0.004894024812020059, -0.005090529613553274, -0.0018663671076689647, 0.0040474836273067805, 0.01598447608071596]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
rb8888,2025-11-07,7,3036.0,3033.0,3035.9458504087447,-0.0009881422924901129,-1.783583374681541e-05,-1,-1,0.4,0.0006587615283266679,False,0.006587615283267457,0.00792668642583691,0.20327099941118637,0.7308005133350411,"[3037.0, 3037.0, 3040.0, 3040.0, 3036.0, 3025.0, 3033.0]","[3038.6211087692423, 3037.5505517817937, 3039.7772622701536, 3037.737778816422, 3037.1790808277356, 3036.219231010422, 3035.9458504087447]","[0.003931554649777347, -0.0007021865546890105, -0.001518480859398541, 0.001824652930255466, -0.0018620093271486393, 0.0034477656044968885, 0.003922653823029254, -0.0037831510239072497, -0.004331412751033326, -0.0011077448288498992]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
i8888,2025-11-10,7,761.0,765.0,758.053819731391,0.005256241787122251,-0.0038714589600644667,1,-1,0.5,0.001971090670170872,False,0.01445466491458607,0.009131313603359089,0.3682791225057703,-0.819972476296108,"[763.0, 763.5, 758.0, 758.5, 760.0, 762.5, 765.0]","[758.5391975455514, 758.211404666438, 759.3204873087917, 759.3702377671141, 758.7384915921753, 757.5078235846825, 758.053819731391]","[0.0036622490082234282, -0.009020187657750478, -0.01572928472709678, -0.015910721982333342, -0.0066378792279203624, -0.01537868092858341, 0.009630674116023696, 0.0076577727394357975, 0.0004275515173550737, 0.00258391754200038]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
rb8888,2025-11-10,7,3033.0,3043.0,3019.9210034088214,0.0032970656116055874,-0.004312230989508281,1,-1,0.4,0.0013188262446421906,False,0.009231783712495879,0.008328364613618744,0.09785964737848361,-0.8349295510456288,"[3030.0, 3029.0, 3026.0, 3032.0, 3036.0, 3040.0, 3043.0]","[3038.141014832729, 3033.545697285196, 3030.411221255305, 3029.0694271404413, 3027.1490888174303, 3024.0289362509493, 3019.9210034088214]","[-0.005692352584854343, 0.0006436527230786471, -0.00870059449742111, -0.01036284535338805, 0.001999732115685049, -0.007979333863473603, 0.0006368968977064071, 0.0010599386917624631, -0.010525083230757515, -0.004202320793420089]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
i8888,2025-11-11,7,765.0,763.0,762.7223525602728,-0.002614379084967311,-0.0029773169146760647,-1,-1,0.2,0.0,False,0.01045751633986928,0.011011140658771998,0.05294032549000995,-0.010966406681627685,"[766.0, 763.5, 765.0, 762.5, 764.5, 766.0, 763.0]","[764.0885879500167, 763.9870315003144, 763.2709825922154, 763.6658907166146, 763.4946396397693, 762.7701821756511, 762.7223525602728]","[-0.005060818695029279, -0.00955713951612891, -0.000735429185692249, -0.015780836721969838, 0.0018115437818975177, -0.0009238620590447111, -0.005850149128813764, -0.0021139568765853323, -0.0007170543653122197, 0.009154533619918803]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
rb8888,2025-11-11,7,3043.0,3025.0,3041.1669192128866,-0.00591521524811045,-0.000602392634608373,-1,-1,0.5,-0.0009858692080183529,False,0.008544199802826159,0.00716858141260112,0.1610002600371103,0.7352454126745425,"[3040.0, 3041.0, 3038.0, 3028.0, 3033.0, 3032.0, 3025.0]","[3047.4748448792966, 3046.760828303671, 3047.3246613369583, 3046.256651642259, 3044.65463104424, 3041.8653612427515, 3041.1669192128866]","[-0.0010909078649204984, 0.0022189990042462693, -0.004988205244113253, 0.0005632356324825061, -0.003742979127847046, 0.00017841457669831584, 0.0044355952772972, -0.001631381259595166, 0.007916990377108357, -0.009883687717442524]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
i8888,2025-11-12,7,763.0,773.5,762.3439162177633,0.013761467889908285,-0.0008598738954609386,1,-1,0.4,0.0,False,0.0163826998689384,0.011853220905793951,0.27647939589346093,-0.2153898778602418,"[772.5, 773.5, 772.0, 770.0, 770.5, 774.0, 773.5]","[762.9203556297533, 762.9465986804496, 763.3637992486804, 762.5391324479322, 762.9658173968281, 762.5124709922818, 762.3439162177633]","[6.035939148385516e-05, 0.00393578233884706, 0.002044372450576537, -0.005435007799357017, -0.010609694115537471, -0.0003518307225061079, 0.01790094800478892, -0.006565751956713939, -0.008463564149169267, -0.0011143523970205127]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
rb8888,2025-11-12,7,3025.0,3037.0,3018.0712080094054,0.003966942148760255,-0.002290509748956948,1,-1,0.3,0.0,False,0.008925619834710744,0.006590880841333033,0.26157723904356683,0.35336449455518015,"[3045.0, 3042.0, 3042.0, 3034.0, 3036.0, 3040.0, 3037.0]","[3024.1515535638514, 3021.712808650994, 3024.263010974544, 3023.1937893847953, 3022.916075283682, 3023.0711926785852, 3018.0712080094054]","[-0.002627238298397616, 0.002791553477973885, -0.005383343513442718, 0.000708234172069, 0.0035222941860761914, -8.739391837242483e-05, -0.00374340705169951, -0.001123784693810359, -0.00682801284421819, -0.010133999005749073]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
i8888,2025-11-13,7,773.5,772.0,770.2137864399737,-0.0019392372333548735,-0.004248498461572492,-1,-1,0.2,-0.003232062055591456,False,0.010342598577892695,0.010989291322556303,0.06252710474361697,-0.9273836260466789,"[769.5, 768.5, 771.0, 773.5, 773.0, 773.0, 772.0]","[772.7221737365738, 772.5562586743733, 771.7813031510113, 770.488174493986, 770.1781470157946, 770.456891413782, 770.2137864399737]","[0.005992295580250273, -0.007716564670047887, -0.005827558375785413, -0.008026033325852722, -0.008329469152255742, -0.0032691531232913462, -0.0027845728651095802, -0.0069067018349118214, -0.006556816228123874, 0.0009395893794044152]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
rb8888,2025-11-13,7,3037.0,3046.0,3029.998616645448,0.0029634507737898996,-0.002305361657738647,1,-1,0.2,0.0009878169245967072,False,0.009219624629568653,0.005813327747832427,0.3694615581682451,-0.4127081195707938,"[3036.0, 3029.0, 3035.0, 3049.0, 3046.0, 3050.0, 3046.0]","[3035.3011273690436, 3033.599216565296, 3034.955580175749, 3034.3481506516114, 3034.270782599657, 3032.235020010246, 3029.998616645448]","[-0.0006565556304037878, -0.002907049073444412, -0.004616578906416646, -0.00037499325180723186, -0.002008050062463851, 0.00019399103693240605, -0.006515084383917458, -0.004875650347500371, -0.002427635470630629, 0.0011339895122637333]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
i8888,2025-11-14,7,772.0,772.5,768.150587457755,0.0006476683937823857,-0.004986285676483182,1,-1,0.1,0.002590673575129543,False,0.014248704663212436,0.008453727292550655,0.40670204816699274,0.3058961883266391,"[780.0, 776.5, 774.5, 772.0, 771.5, 773.5, 772.5]","[769.3778591931452, 769.2034327387767, 769.3540327335403, 769.2223907198768, 769.4442443168016, 768.2873062316307, 768.150587457755]","[-0.010058308866014998, -0.006608148430898186, -0.01695666126024009, -0.009423294290638151, -0.004700674286865825, -0.01203289225698645, 0.02115031223011954, -0.005990455515869297, -0.0021320173716509183, -0.0031107167157859994]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
rb8888,2025-11-14,7,3046.0,3052.0,3033.3115088513964,0.001969796454366346,-0.004165624145963109,1,-1,0.2,0.0006565988181221893,False,0.0075508864084044645,0.007473038491658158,0.010309771929471538,-0.04578091191600935,"[3052.0, 3047.0, 3048.0, 3038.0, 3042.0, 3048.0, 3052.0]","[3042.3415964596716, 3043.8963552748, 3043.076411894889, 3038.8967374419867, 3038.3272096598307, 3036.0261918041697, 3033.3115088513964]","[-0.004049752354230329, -0.007026051722537785, -0.0015739232282226956, -0.002910844237183019, -0.007949654134807749, -0.008314623048060743, 0.00046995088362500326, 0.0009513916682475365, -0.006380645273586394, -0.004872090012874697]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
i8888,2025-11-17,7,772.5,788.5,769.3077855170563,0.02071197411003234,-0.004132316482775011,1,-1,0.2,-0.0045307443365695255,False,0.030420711974110032,0.008211931057438693,0.7300546067048784,-0.3849930955595901,"[773.0, 777.5, 781.5, 782.0, 785.0, 789.5, 788.5]","[771.3445030278727, 771.112571841519, 771.0618338399497, 771.457367604196, 771.4638545601085, 771.3767920291695, 769.3077855170563]","[0.00021777336049066953, -0.005091114546639908, -0.004821110773075232, -0.0010043419919774088, -0.007081626602216562, 0.0013682534462835516, -0.00482070999391726, -0.004921213955874748, -0.008531265427683232, -0.006637808343139651]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
rb8888,2025-11-17,7,3052.0,3097.0,3039.296858991459,0.014744429882044496,-0.004162234930714659,1,-1,0.2,-0.00163826998689387,False,0.020969855832241154,0.007785682885734285,0.6287202473565643,-0.9597770087662496,"[3046.0, 3051.0, 3079.0, 3079.0, 3079.0, 3096.0, 3097.0]","[3048.6620772448855, 3048.144238246297, 3042.583541656496, 3042.5445111708054, 3044.1469935248147, 3042.079432338621, 3039.296858991459]","[-0.002989529905561006, -0.0065366828498920615, 0.00020480233613806575, 6.411204210277077e-05, -0.006786909004279584, -0.002755472213245014, -0.0034428436753612957, -0.009058383792046265, -0.003236342666227965, -0.007085099578773568]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
i8888,2025-11-18,7,788.5,791.5,789.1568139677532,0.0038046924540267035,0.0008329917156033595,1,1,0.6,-0.0025364616360177283,False,0.013950538998097653,0.007555770989990298,0.4583885976392009,0.5953854607684919,"[785.0, 783.0, 783.0, 785.5, 785.0, 784.5, 791.5]","[787.2889105142744, 787.2374640455417, 788.5433519589287, 787.9549331181612, 788.341532555567, 788.5625455022544, 789.1568139677532]","[-0.005517786027847804, -0.0016081390339809376, 0.001562225526365868, -0.0006754708363877482, 0.0030091480510638924, 0.0029900530066051534, 0.0003715605334964067, -0.0001463389861658948, 0.005486026966023516, 0.0028586379568620313]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
rb8888,2025-11-18,7,3097.0,3090.0,3093.1064549442954,-0.0022602518566354757,-0.0012571989201500822,-1,-1,0.3,0.0009686793671295213,False,0.008072328059412335,0.005275448472319801,0.34647744320610147,0.4001016655402902,"[3086.0, 3085.0, 3085.0, 3085.0, 3080.0, 3080.0, 3090.0]","[3094.204313338919, 3093.148845849009, 3094.048632204955, 3092.238640261188, 3090.802034303925, 3093.577386926825, 3093.1064549442954]","[0.006422780289618624, -0.0033385985704554866, 0.0025948102385078275, 9.47974277036856e-05, -0.0026914866910833224, -0.003009377637281929, -0.0039387911175110535, -0.004395935147438634, -0.0028747133032921424, -0.0014354746902666138]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
i8888,2025-11-19,7,791.5,791.0,787.7450770445923,-0.0006317119393556281,-0.004744059324583327,-1,-1,0.3,0.0,False,0.013265950726468731,0.009440590401026001,0.2883593045104461,0.403517891790227,"[787.0, 788.0, 791.0, 794.5, 794.0, 794.5, 791.0]","[788.805189980636, 787.8691153446769, 789.2651259124007, 789.5800769402391, 789.3269352777363, 788.2667020196538, 787.7450770445923]","[-0.012293092162510955, -0.008086022925721803, 0.001780906311651398, -0.00735122297537516, -0.00894121962051031, -0.0018185502075245275, 0.0008145388551958899, -0.007735944724141519, -0.004664741376927295, 0.0008547555800313411]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
rb8888,2025-11-19,7,3090.0,3071.0,3084.5679874068237,-0.00614886731391584,-0.0017579328780505943,-1,-1,0.3,-0.001941747572815511,False,0.010032362459546926,0.0048556898394120085,0.5159973675684665,0.39944458156005896,"[3084.0, 3078.0, 3079.0, 3091.0, 3088.0, 3088.0, 3071.0]","[3087.891868656941, 3086.763980145367, 3085.6187617861397, 3087.658726483396, 3086.009555948251, 3084.5299328173746, 3084.5679874068237]","[-0.0037730092513349467, -0.0018099652116445597, 0.0007146540297593429, -0.005926498984704653, -0.002640088447418143, 0.0057392393095285765, 0.0008280776264366629, -0.0033850468903143804, -0.002811216024769525, -0.004515474936045205]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
i8888,2025-11-20,7,791.0,788.5,790.8447609072499,-0.003160556257901348,-0.0001962567544249172,-1,-1,0.4,0.0006321112515803584,False,0.015170670037926675,0.006887287572755539,0.546012960793206,-0.0458123764433326,"[790.0, 788.5, 787.0, 784.0, 789.5, 788.5, 788.5]","[791.5753254180569, 791.5749329735044, 791.04407673907, 791.801355860311, 791.8920748298688, 791.6710192948738, 790.8447609072499]","[-0.006961494981260752, 0.00764558042263741, -0.003411443544828474, -0.0074685742355400375, -0.0006632482759331149, -0.003806753023699261, 0.0043714651463995224, 0.0023160810002844645, 0.009365891498353207, -0.003350071550661693]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
rb8888,2025-11-20,7,3071.0,3050.0,3055.703072448607,-0.006838163464669478,-0.0049810900525538715,-1,-1,0.1,-0.0019537609899055175,False,0.011396939107782481,0.008376646713615233,0.2650090840478222,0.47583194059732914,"[3061.0, 3059.0, 3050.0, 3041.0, 3068.0, 3054.0, 3050.0]","[3066.18898661193, 3064.1502089227924, 3062.1735443233574, 3060.910646442009, 3062.1563967737643, 3060.7966924042253, 3055.703072448607]","[-0.0015747979422300329, -0.002220237600168984, 0.001068123318499703, -0.003059341883576483, -0.004298706529068941, -0.0027318289001224683, -0.00030272279471754704, -0.015250897161673937, -0.01019060453168752, -0.011249886500790618]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
i8888,2025-11-21,7,788.5,785.5,786.3197280703071,-0.0038046924540265925,-0.00276508805287623,-1,-1,0.2,0.0,False,0.013316423589093214,0.0076638567159616035,0.42448085515519735,-0.2596619425894963,"[791.0, 789.5, 784.0, 785.5, 790.0, 787.5, 785.5]","[786.5212618161244, 787.1448381398732, 787.8605390697113, 787.5909115853907, 787.7326801318502, 787.0588487703632, 786.3197280703071]","[-0.0018312828694846406, -0.004350624655189983, -0.008467298620302266, -0.003131158760039221, -0.003038677264725953, 0.010663909003997274, -0.01077514364349974, 0.002036052115667708, -0.003165874033095206, -0.005590781802090938]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
