instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2026-02-09,7,760.5,761.5,763.1625468205954,0.0013149243918475495,0.0035010477588367137,1,1,0.7999999999999999,-0.0006574621959237748,False,0.009861932938856016,0.011121340027061723,0.12770387873110953,0.8779993201241941,"[758.5, 761.0, 763.0, 763.0, 762.5, 763.5, 761.5]","[759.8637086662487, 761.5796576377289, 762.2654371917439, 763.2907543413099, 763.8937703515035, 764.0772062183669, 763.1625468205954]","[0.008384833193770591, -0.007125073591396358, 0.0027904756862975333, 0.004442082020468696, 0.006535111219538203, 0.007483592926529781, 0.005138894610730471, 0.010347329686019036, 0.011103994250533988, 0.00201447153891543, 0.0077596490893676595, -0.00913666099624666, 0.0030725487285991893, -0.009667993154052423, 0.008117956698521667, 0.006784530099168906, -0.0024898505379048474, 0.008188504745629155, -0.012802359511822181, 0.0029736845210264207, 0.008384833193770591, -0.007125073591396358, 0.0027904756862975333, 0.004442082020468696, 0.006535111219538203, 0.007483592926529781, 0.005138894610730471, 0.010347329686019036, 0.011103994250533988, 0.00201447153891543]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
i8888,2026-02-10,7,761.5,761.5,760.4135614447437,0.0,-0.0014267085426871902,0,-1,0.4000000000000001,0.004596191726854881,False,0.007879185817465528,0.008631525626861881,0.09548446079710193,0.5740252502983193,"[762.0, 763.5, 763.5, 763.0, 762.0, 763.0, 761.5]","[762.5317308250683, 763.0263163901867, 762.1621448117297, 761.4100905100163, 761.010147424635, 761.0753423926907, 760.4135614447437]","[0.007075884158545653, -0.0012025606660711619, 0.003612942586926682, -0.005373632520106808, -0.004383168946553662, -0.004520766281322697, -0.00793685493296481, -0.009406286662739016, 0.000615977633352971, 1.9531543099082782e-05, -0.004290490594712204, -0.00013652023130261703, 0.00025867536663848334, -0.0080369731594635, -0.003473839277253865, -0.001832225285615885, -0.006350012513144265, 0.0072854217997446735, 0.0041532883641912655, 0.012619287425967185, 0.007075884158545653, -0.0012025606660711619, 0.003612942586926682, -0.005373632520106808, -0.004383168946553662, -0.004520766281322697, -0.00793685493296481, -0.009406286662739016, 0.000615977633352971, 1.9531543099082782e-05]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
i8888,2026-02-11,7,761.5,763.0,764.0887253835435,0.001969796454366346,0.0033995080545549485,1,1,0.6333333333333333,-0.001969796454366346,False,0.011818778726198293,0.007599220473657857,0.35702151211529665,0.351133466669452,"[763.5, 764.5, 764.5, 766.0, 767.0, 764.5, 763.0]","[763.4787616344562, 764.5157604085074, 763.6526396701526, 764.0480566008515, 764.4177417825998, 764.7022919452662, 764.0887253835435]","[-0.005691333065360293, -0.00014051155349437128, 0.006916886692656554, 0.009050466340340346, 0.005259151974649212, -0.005838593694535543, 0.011270977965509799, 0.00671201275943889, 0.016668989679864188, -0.011029472317323652, -0.005855433207577754, -0.008507385521660638, 0.009958242192206868, -0.00018437109061730794, 0.008189652112828849, -0.005555459465786949, 0.014695728569374289, 0.006357097484961605, 0.003883720812339231, 4.340763067811615e-05, -0.005691333065360293, -0.00014051155349437128, 0.006916886692656554, 0.009050466340340346, 0.005259151974649212, 0.006764298861878348, 0.011270977965509799, 0.00671201275943889, 0.016668989679864188, -0.011029472317323652]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
i8888,2026-02-12,7,763.0,763.5,764.2880612807952,0.000655307994757548,0.0016881537100853865,1,1,0.6666666666666666,0.001310615989515096,False,0.007208387942332897,0.008648173742890198,0.1997375573950583,-0.006848251125795852,"[765.5, 762.0, 766.5, 765.5, 765.0, 764.0, 763.5]","[764.1291470632118, 764.3918779453187, 764.1446825037015, 764.8062533980032, 765.1095136142249, 764.5763736559617, 764.2880612807952]","[-0.008583797289253847, 0.005016712188593786, 0.004276115363856192, -0.0006480126236627637, -0.0020318658243078103, 0.0019823209180613865, 0.0022354221734339763, 0.005438017806118189, -0.007959533562758025, 0.007654096893572548, -0.005973499369948065, 0.0008971685293353016, 0.010016047961053376, -0.0018671593051393653, 0.008603746007325164, 0.0015302892047972527, -0.0017021310177030013, 0.004340843489168522, 0.009160510517992826, 0.00865346197861161, -0.008583797289253847, 0.005016712188593786, 0.004276115363856192, -0.0006480126236627637, 0.00019451539545478624, 0.0019823209180613865, 0.0022354221734339763, 0.005438017806118189, -0.007959533562758025, 0.007654096893572548]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
i8888,2026-02-13,7,763.5,746.0,762.965887645052,-0.022920759659463052,-0.0006995577667950892,-1,-1,0.5,-0.003929273084479323,False,0.024885396201702686,0.008113971445590742,0.6739464631987848,0.10781668961990248,"[764.5, 759.0, 754.0, 754.0, 752.0, 753.0, 746.0]","[763.2655115377526, 763.920817203336, 764.3362591568438, 763.9283129353333, 764.0246997540867, 763.5996874490269, 762.965887645052]","[0.002894121598788324, -0.014658954515658351, -0.0012033101284252279, 0.002012097955199632, -0.0029879872963277654, -0.0020033832126179485, 0.0042223456716588, 0.0002630078976810779, 0.008325917109532899, 0.001237178153131735, -0.003198849134279036, -0.013204615860467062, -0.000371598710414478, 0.0028308732377939627, -0.00482118204870241, -0.0021897513132040913, 0.003144725962176187, 8.431938908270986e-05, -0.001325676911338669, -0.00020917236767337144, 0.002894121598788324, -0.014658954515658351, -0.0012033101284252279, 0.004084226242445199, -0.0029879872963277654, -0.0020033832126179485, 0.0042223456716588, 0.0002630078976810779, 0.008325917109532899, 0.001237178153131735]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
i8888,2026-02-24,5,746.0,740.0,746.7783790182106,-0.008042895442359255,0.0010434035096655858,-1,1,0.6666666666666666,-0.004021447721179627,False,0.01675603217158177,0.008495297500811154,0.4930006451221681,0.6974471018902961,"[737.5, 744.5, 745.5, 743.0, 740.0]","[747.1445955475962, 747.555360505961, 747.6709798321011, 747.021885045855, 746.7783790182106]","[-0.019613104174501683, 0.00804743754011561, 0.0037500609232707927, 0.008471928840360965, 0.001144577456253737, 0.0013943903194113538, 0.010471278373444415, -0.00466246401662429, 0.002801649623078495, 0.001118553512878373, -0.007199507182931386, 0.013415227864266743, 0.008163774520191236, -0.0016064592369698927, -0.0018672752273056759, -0.009688119596408029, 0.009022810446755125, -0.005539989202398399, -0.001808958046359943, 0.0016820252943030578, -0.019613104174501683, 0.00804743754011561, 0.0037500609232707927, 0.009351887701809725, 0.001144577456253737, 0.0013943903194113538, 0.010471278373444415, -0.00466246401662429, 0.002801649623078495, 0.001118553512878373]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
rb8888,2025-09-09,7,3132.0,3123.0,3122.112453072435,-0.002873563218390829,-0.0031569434634627727,-1,-1,0.20000000000000004,0.0019157088122605526,False,0.01181353767560664,0.006825796648605563,0.4222055377093251,-0.03395231953029004,"[3125.0, 3125.0, 3149.0, 3147.0, 3128.0, 3126.0, 3123.0]","[3125.5181661083575, 3124.110455940771, 3124.2910637271593, 3120.1247970470044, 3120.3408334507203, 3119.1416201405095, 3122.112453072435]","[-0.00586597434775582, -0.005663780846590694, 0.0010946632183486127, -0.0022097097653900333, -0.00287140973147193, -0.006717529953128909, 0.002702112028155401, 0.00023887601087380084, -0.0012952168384129381, -0.00553680174488802, -0.005099850029560593, -0.005748309426474196, -0.007496576694368762, -0.003939524558104313, -0.002228967952095151, -0.005863470563627127, 0.0027000841699356126, -0.005357517351189833, -0.0014292986169932576, -0.005000247013827508, -0.00586597434775582, -0.005663780846590694, -7.870753746019865e-05, -0.004366096432823374, -0.00287140973147193, -0.006717529953128909, 0.003036787524343554, 0.00023887601087380084, -0.0012952168384129381, -0.00553680174488802]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
rb8888,2025-09-10,7,3123.0,3109.0,3127.4966856674614,-0.0044828690361831125,0.0014398609245792986,-1,1,0.5666666666666667,-0.002561639449247477,False,0.010886967659301952,0.008251706048140529,0.24205652973238773,0.40864922922997815,"[3096.0, 3096.0, 3113.0, 3124.0, 3121.0, 3117.0, 3109.0]","[3127.061033772572, 3123.422430752094, 3128.3223048848595, 3125.7456410333107, 3127.3200642153192, 3127.864485047936, 3127.4966856674614]","[0.005902447111695075, 0.008538813052627159, -0.003909988769596029, 0.0006387277767003763, -0.00018657876045702348, -0.002750474574223727, 0.004297810046625772, 0.002640140323189266, -0.0021494534579390434, 0.001793615496505252, 0.00750323901506067, 0.008508166734946476, -0.0037844480942613723, -0.003203443246175164, -0.005146855650505322, 0.004073067335030434, 0.003332273349580195, 0.00037043008359938234, -0.0010066421328441821, 0.0035927069487979857, 0.005902447111695075, 0.008538813052627159, -0.003909988769596029, 0.0006387277767003763, -0.00018657876045702348, -0.002750474574223727, 0.006576214036123629, 0.002640140323189266, -0.0021494534579390434, -0.001157571589095019]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
rb8888,2025-09-11,7,3109.0,3092.0,3103.891110152777,-0.005467996140238074,-0.0016432582332657948,-1,-1,0.4000000000000001,0.0003216468317785992,False,0.011900932775812159,0.007687748605198485,0.3540213401442502,0.42767379489508045,"[3106.0, 3115.0, 3108.0, 3097.0, 3087.0, 3088.0, 3092.0]","[3109.934943959814, 3108.9123768818913, 3108.5038385380917, 3108.2950483787076, 3109.422007911977, 3106.795242566255, 3103.891110152777]","[0.0019260167214742996, 0.004432625348200769, 0.0035344013547240483, -0.0051237220797294425, -0.00027955299343351836, 0.004291284948136909, 0.0013706938388939882, -0.006959735835788017, -0.004149057489490349, -0.006166549189795312, -0.006780776900623731, -0.0057925336519044635, 0.003933564333545858, -0.007927882989830826, 0.0034657896782515074, 0.003950637617324171, -0.00470876531380604, -0.00828082148559306, -0.003946446525135872, -0.007005952321993303, -3.135196312153976e-05, 0.004432625348200769, 0.0035344013547240483, -0.0051237220797294425, -0.00027955299343351836, 0.004291284948136909, 0.0013706938388939882, -0.006959735835788017, -0.004149057489490349, -0.006166549189795312]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
rb8888,2025-09-12,7,3092.0,3128.0,3091.7312605211905,0.011642949547218562,-8.691444980905387e-05,1,-1,0.3333333333333333,0.0,False,0.020051746442432083,0.010323074074105223,0.4851783058284916,-0.7269524508580877,"[3085.0, 3085.0, 3082.0, 3091.0, 3136.0, 3119.0, 3128.0]","[3097.0090311151107, 3097.754380476175, 3098.9899620434385, 3099.376729509735, 3096.0185857712927, 3096.42103346345, 3091.7312605211905]","[-0.0014998567998703027, -0.0016026210635590177, 0.0021429154587460086, -0.005114603413554408, -0.0028967587023621677, 0.0071862987390833855, -0.003776239809494597, -0.0038093250460501382, 0.00810507057027765, 0.006457145265941655, -0.004243337457302876, -0.0019662805485828327, 0.005863819899422307, -0.0014304505414187707, -0.0036682875924500813, 0.007421901350707749, -0.004107006600561736, -0.0034960635862546496, -0.00014121204207317994, 0.00271326942355099, -0.0014998567998703027, -0.002164971139501093, 0.0021429154587460086, -0.005114603413554408, -0.0028967587023621677, 0.0071862987390833855, -0.003776239809494597, -0.0038093250460501382, -0.0012704155514066118, 0.006457145265941655]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
rb8888,2025-09-15,7,3128.0,3135.0,3110.4075150328476,0.0022378516624042,-0.005624195961365985,1,-1,0.20000000000000004,-0.00031969309462920315,False,0.010869565217391304,0.011545551831608658,0.06219076850227502,-0.503272847228229,"[3131.0, 3120.0, 3124.0, 3123.0, 3136.0, 3136.0, 3135.0]","[3123.391318640928, 3122.2615736237353, 3114.676822012931, 3116.963791326348, 3115.792194610365, 3113.1614323061876, 3110.4075150328476]","[0.005721717709924912, -0.011959636716429523, -0.00621192177370522, -0.013839176022702238, -0.0071129874738082854, -0.01344646959552398, 0.006990770579188732, -0.004490212952280692, -0.0026341838602073064, -0.008324306516552471, 0.0016352660117480156, -0.009312288445440076, -0.006744424884449707, -0.013881429061691652, -0.0076374452842230545, -0.01290415656250965, 0.008044175800366427, -0.008925648402232977, -0.0025606054747679963, -0.005826509293587079, 0.005721717709924912, -0.011959636716429523, -0.00621192177370522, -0.013839176022702238, -0.0071129874738082854, -0.01344646959552398, 0.006990770579188732, -0.004490212952280692, -0.0026341838602073064, -0.008324306516552471]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
rb8888,2025-09-16,7,3135.0,3167.0,3125.662667546852,0.010207336523125887,-0.0029784154555497766,1,-1,0.16666666666666666,0.004784688995215225,False,0.011483253588516746,0.009927882566084527,0.13544689319167724,0.26280017292574404,"[3174.0, 3175.0, 3161.0, 3160.0, 3162.0, 3168.0, 3167.0]","[3131.2322822650253, 3133.7763944687263, 3131.2584306735457, 3130.1801111225664, 3130.866245515938, 3128.450774785561, 3125.662667546852]","[0.003663301826110521, 0.012471719742894072, -0.00470399099793084, -0.0032199165523660866, -0.010800053483056349, -0.0034813125930489575, -0.0030005068536756996, -0.0009160726200689862, -0.010023978417307955, -0.0012124976742754479, 0.008476499083382327, -8.768620011201378e-05, -0.006995861793995806, -0.005191053740630225, -0.011129586440284944, -0.009175620612218882, -0.0022279372405551445, -0.005655338695074952, -0.012192871352894818, -0.00017313989956291298, 0.003663301826110521, 0.012471719742894072, -0.00470399099793084, -0.0032199165523660866, -0.010800053483056349, -0.0034813125930489575, -0.0026649044118751686, -0.0038049265909642083, -0.010023978417307955, -0.0012124976742754479]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
rb8888,2025-09-17,7,3167.0,3169.0,3173.1612764437946,0.000631512472371254,0.0019454614599920446,1,1,0.5333333333333333,0.000315756236185738,False,0.009156930849384275,0.009576665187478097,0.045837884434412585,0.27910867405138307,"[3153.0, 3151.0, 3150.0, 3152.0, 3156.0, 3161.0, 3169.0]","[3173.165376624885, 3171.3416797016926, 3172.155624762682, 3173.88485451483, 3176.6114630543357, 3174.661179027509, 3173.1612764437946]","[0.005830313371680607, 0.012016865650191999, 0.002756485713413692, -0.006796082532927961, 0.005823518556505869, -0.0011308506510103733, -0.005266554440082172, 0.016108353372613626, -0.0024212693548641973, 0.01329679352319646, 0.0027574502649334587, -0.00022025121385771396, -0.0002739011335245456, -0.008295691161893659, 0.0011233568888948664, -0.009117458247962396, 0.0018131104097731665, 0.002159747297141301, -0.0007691752323457646, -0.0012233298422306138, 0.005830313371680607, 0.012016865650191999, 0.0022641311159332655, -0.006796082532927961, 0.005823518556505869, -0.0011308506510103733, -0.005266554440082172, 0.006575547323495412, -0.0024212693548641973, 0.01329679352319646]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
rb8888,2025-09-18,7,3169.0,3148.0,3161.807388473464,-0.006626696118649411,-0.0022696786136117884,-1,-1,0.3666666666666667,-0.0009466708740927254,False,0.016724518775639,0.009947981838817855,0.4051857651226827,0.6298874769017554,"[3170.0, 3170.0, 3161.0, 3143.0, 3134.0, 3140.0, 3148.0]","[3167.9086037254788, 3168.8938692030556, 3167.911099738081, 3165.9688355793173, 3165.040064947716, 3166.4717425645504, 3161.807388473464]","[-0.00952600852831742, 0.0028912078085694404, -0.005724825014260082, -0.001606018637684059, -0.01021001102091501, 0.0063660296589802545, -0.010317590751763861, 0.009436242396385186, -0.004553800031131927, -0.010088634911026073, 0.006511528120147103, 0.0030844976594039952, -0.006469252329286301, -0.002757669534840246, 0.0056491801260045715, 0.006724689433928566, -0.008004791850837578, 0.009354782012728435, -0.003752781469190891, -0.012116888102262302, -0.00952600852831742, 0.0028912078085694404, -0.005724825014260082, -0.001606018637684059, -0.01021001102091501, 0.0063660296589802545, -0.010400106369488737, 0.009436242396385186, -0.004393509572973797, -0.009813244163279222]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
rb8888,2025-09-19,7,3148.0,3173.0,3130.3381254698397,0.00794155019059728,-0.005610506521651922,1,-1,0.16666666666666666,-0.0012706480304955914,False,0.010800508259212199,0.011955761058205372,0.10696281796746436,-0.88460597575846,"[3151.0, 3146.0, 3153.0, 3162.0, 3160.0, 3165.0, 3173.0]","[3142.6218596703043, 3140.6524542073626, 3137.388515042992, 3135.4519727355782, 3132.0589984797803, 3130.0469455747357, 3130.3381254698397]","[-0.006022774126758557, 0.00204984384891449, -0.0001173229430379008, -0.010719983852082393, -0.0038950767089140914, -0.0042631668508524845, -0.010538845611812286, -0.011907155869783415, -0.007644547825188641, -0.0005917888593178766, -0.002046825325930146, -0.015542489160650597, -0.012685623425709891, -0.011634753309308854, -0.001766002103797959, -0.004087781289518033, 0.004823877026022494, 0.0006534798796686836, -0.01818797748505674, -0.000285826633511288, -0.00723419683693427, 0.00204984384891449, -0.000179171356217811, -0.010719983852082393, -0.0038950767089140914, -0.0042631668508524845, -0.010538845611812286, -0.011647050422814775, -0.007644547825188641, 0.00016774059296720267]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
rb8888,2025-09-22,7,3173.0,3186.0,3163.576455432382,0.00409706901985496,-0.0029699163465547094,1,-1,0.3,-0.00031515915537350114,False,0.009769933816577371,0.01077646512794911,0.1030233500211495,0.20225291774426446,"[3184.0, 3187.0, 3192.0, 3186.0, 3183.0, 3184.0, 3186.0]","[3171.447419377729, 3170.3152548630933, 3168.7514250631625, 3166.166401111034, 3166.5043932962913, 3164.9789720533045, 3163.576455432382]","[-0.00038553988179379495, -0.0039063888922002965, -0.005487361174060679, 0.0050989289175398245, 0.003482233977114113, -0.0004601024954578037, -0.0020519991693405126, -0.006762420033676331, -0.007901190210651943, 0.0024829329050979343, -0.003460347175377576, -0.0035819055956280987, 1.054548496548513e-05, 0.005136415578697262, -0.016204630678695375, -0.012842453469609327, 0.003968959033699537, -0.006913137594977914, 0.001076399234690717, -0.00769036260048328, -0.00038553988179379495, -0.0039063888922002965, -0.005487361174060679, 0.0050989289175398245, 0.003482233977114113, -0.008086017371176424, -0.0020519991693405126, -0.006762420033676331, -0.007901190210651943, -0.006706312718245733]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
rb8888,2025-09-23,7,3186.0,3154.0,3188.6762641834425,-0.010043942247332072,0.0008400075905343751,-1,1,0.43333333333333335,-0.0012554927809165228,False,0.011299435028248588,0.007404780200656078,0.34467695221143313,0.3355147791716529,"[3174.0, 3171.0, 3173.0, 3158.0, 3152.0, 3152.0, 3154.0]","[3186.6160706362984, 3189.272699409766, 3189.578947114245, 3187.5488448182005, 3188.296703959922, 3185.5883644463465, 3188.6762641834425]","[0.004154143526348575, -0.000876594384384255, 0.001998771499997609, 0.003524203477062615, -0.0008052611782866093, 0.0038493719419954164, -0.00257048406388094, -0.00038564679653796397, -0.0009060180432879372, -0.005519220893257848, 0.0055450184647207745, -0.0032051298194871736, 0.008097561806981624, 0.0037102330769533953, -0.002048413149273731, 0.0061123861341270125, -0.0005511166526701583, 0.0020203231498194807, 0.008629530124885765, -0.005157764043112856, 0.004154143526348575, -0.000876594384384255, 0.001998771499997609, -0.0013719020274423066, -0.0008052611782866093, 0.005866545898051134, -0.00257048406388094, -0.00038564679653796397, -0.0009060180432879372, -0.005519220893257848]","[""2025-09-22T21:00:00"", ""2025-09-22T22:00:00"", ""2025-09-23T09:00:00"", ""2025-09-23T10:00:00"", ""2025-09-23T11:00:00"", ""2025-09-23T13:00:00"", ""2025-09-23T14:00:00""]"
rb8888,2025-09-24,7,3154.0,3163.0,3147.5963074994124,0.0028535193405199166,-0.0020303400445744746,1,-1,0.3666666666666667,0.0006341154090043766,False,0.012365250475586557,0.008382365921632454,0.3221030226193674,-0.9292043144752024,"[3148.0, 3144.0, 3154.0, 3156.0, 3155.0, 3164.0, 3163.0]","[3152.411775504858, 3152.5784719942058, 3150.1820416317023, 3148.280987635821, 3148.534864251634, 3147.8647930970315, 3147.5963074994124]","[-0.008374630203083377, 0.00024813774056298143, -0.0013605193167139928, 0.002880976123339929, -0.0043312564576122314, -0.009578454875048603, -0.002457420150220435, -0.0029023091697977232, -0.006004258590865175, 0.0014499637234699492, -0.004221606303724701, 0.0004288820117228642, -0.007357335575001511, 0.014515579856293925, -0.006975577047175552, -0.00899962682750255, 0.006817424517053583, 0.006100795503641621, -0.0012954009992258708, 0.0036386957322509517, -0.008374630203083377, 0.0005967630155196968, -0.0013605193167139928, 0.002880976123339929, -0.007382371586195036, -0.009578454875048603, -0.002457420150220435, -0.0029023091697977232, -0.006004258590865175, 0.0014499637234699492]","[""2025-09-23T21:00:00"", ""2025-09-23T22:00:00"", ""2025-09-24T09:00:00"", ""2025-09-24T10:00:00"", ""2025-09-24T11:00:00"", ""2025-09-24T13:00:00"", ""2025-09-24T14:00:00""]"
rb8888,2025-09-25,7,3163.0,3168.0,3171.548180759113,0.0015807777426493086,0.0027025547768299387,1,1,0.7333333333333334,0.0015807777426493086,False,0.007271577616187164,0.0059700163223567184,0.1789929726878063,0.05329973610322978,"[3167.0, 3163.0, 3157.0, 3168.0, 3170.0, 3170.0, 3168.0]","[3170.293131486437, 3168.5932172743996, 3170.833079811335, 3167.7807332366615, 3168.8462167542916, 3172.9470553014053, 3171.548180759113]","[0.006206641701201443, 0.00260825948769261, 0.004884792321750764, 0.0040588460462318565, 0.004249791099286915, -0.0063444685086972985, -0.0028561550644727873, -0.0034420385117504004, 0.00973243035621163, 0.004065800696174904, 0.0010065373913947795, 0.004784428800379548, 0.0049661243098015895, 0.004044554904023556, 0.00904816550119425, 0.005183476639273321, -0.0014779765295941383, -0.002308158815048089, 0.004579507465042543, 0.0023621418454733423, 0.006206641701201443, 0.00260825948769261, 0.004884792321750764, 0.0040588460462318565, 0.004249791099286915, -0.0037844259630002153, -0.0028561550644727873, -0.0034420385117504004, 0.00973243035621163, 0.004065800696174904]","[""2025-09-24T21:00:00"", ""2025-09-24T22:00:00"", ""2025-09-25T09:00:00"", ""2025-09-25T10:00:00"", ""2025-09-25T11:00:00"", ""2025-09-25T13:00:00"", ""2025-09-25T14:00:00""]"
rb8888,2025-09-26,7,3168.0,3113.0,3157.7486354183006,-0.01736111111111116,-0.003235910537152553,-1,-1,0.3,-0.0009469696969697239,False,0.018308080808080808,0.008218727814078439,0.5510874186767873,0.8356794668217051,"[3156.0, 3156.0, 3137.0, 3143.0, 3138.0, 3138.0, 3113.0]","[3166.8633588810358, 3164.749339711086, 3163.5279306329467, 3164.5038953930284, 3160.89535701933, 3158.5837695143396, 3157.7486354183006]","[-0.008076951929817056, -0.0019394172051989678, -0.0018727538725046289, -0.007676280676628511, 0.0006810125804876943, 0.00043765523414207586, -0.012508145263849024, -0.007425620293247115, -0.00697654402649972, 0.005775342269747297, -0.00042263634261974214, -0.00018012469630757089, -0.00214284459819003, 0.001476126300608449, -0.0047352617119788, 0.000949871706197758, 0.0018996924846039764, -0.006504769204063399, -0.006559467355133242, -0.0016944963309559746, -0.008076951929817056, -0.0019394172051989678, -0.0018727538725046289, -0.007676280676628511, 0.0006810125804876943, 0.00043765523414207586, -0.012508145263849024, -0.007425620293247115, -0.00697654402649972, 0.005775342269747297]","[""2025-09-25T21:00:00"", ""2025-09-25T22:00:00"", ""2025-09-26T09:00:00"", ""2025-09-26T10:00:00"", ""2025-09-26T11:00:00"", ""2025-09-26T13:00:00"", ""2025-09-26T14:00:00""]"
rb8888,2025-09-29,7,3113.0,3097.0,3108.3807318332147,-0.005139736588499866,-0.001483863850557469,-1,-1,0.4666666666666666,0.0006424670735625249,False,0.006424670735624799,0.010060548477766948,0.5659243704763394,0.2316406674959656,"[3112.0, 3100.0, 3112.0, 3105.0, 3106.0, 3110.0, 3097.0]","[3121.1278177397307, 3118.146607982486, 3111.7585771926206, 3111.926744971059, 3110.6358876092163, 3109.391930843955, 3108.3807318332147]","[-0.0027865594915428282, 0.004226111292211732, -0.0052491172824316035, -0.006002204697592939, 0.0023968380730425842, 0.007055856113848513, -0.00754007517502131, 0.0037129808068714354, 0.0019618688085614178, -0.00555201597995203, 0.010688798674080013, -0.0032629786450762976, -0.002777417507927704, -0.006675576077973977, 0.0011250905130826272, 0.0034574314296700326, -0.008671518904666331, 0.0001264085578305263, 0.003075097852839992, -0.0082678682650551, -0.0026942824937270515, 0.004226111292211732, -0.0052491172824316035, -0.006002204697592939, 0.0023968380730425842, 0.007055856113848513, -0.00754007517502131, -0.014160044270461358, 0.0019618688085614178, -0.00555201597995203]","[""2025-09-26T21:00:00"", ""2025-09-26T22:00:00"", ""2025-09-29T09:00:00"", ""2025-09-29T10:00:00"", ""2025-09-29T11:00:00"", ""2025-09-29T13:00:00"", ""2025-09-29T14:00:00""]"
