instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-10-30,7,3132.0,3106.0,3117.8386357485715,-0.008301404853129024,-0.004521508381682193,-1,-1,0.3,0.0015964240102170901,False,0.015006385696040868,0.008600473843522383,0.42687906214363636,0.6016940042587575,"[3131.0, 3138.0, 3130.0, 3141.0, 3132.0, 3113.0, 3106.0]","[3130.9313102916244, 3127.3151558466834, 3127.8912225736217, 3124.136556806693, 3121.4794324664745, 3123.1336576073945, 3117.8386357485715]","[-0.010051631808624006, 0.0008061725605577053, -0.0037124194350741657, 0.003020608069500552, -0.006121930195483127, -0.00019736666736380748, -0.0059203280807874625, -0.004050521722327782, -0.020374021492042815, 0.0013863549548223109]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
i8888,2025-10-31,7,802.5,800.0,800.6036224905954,-0.0031152647975077885,-0.0023630872391334767,-1,-1,0.2,-0.0031152647975077885,False,0.012461059190031152,0.009181437587797254,0.26318963355814934,-0.44766996632131517,"[795.0, 795.5, 798.0, 801.5, 798.5, 798.0, 800.0]","[802.291337897572, 800.2591326958046, 800.839746464361, 800.5322382167994, 799.6887332152459, 800.4901020456964, 800.6036224905954]","[0.005559364584073689, -0.0041191950935053345, -0.00032701142240654235, -0.0031424345014321453, -0.002696207242681159, -0.0023669811695918863, -0.004990085280310863, -0.01019025539878704, 0.005515837505485788, -0.006873904372180051]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
rb8888,2025-10-31,7,3106.0,3105.0,3101.912935451967,-0.0003219575016097931,-0.001315861090802728,-1,-1,0.7,0.0,False,0.009336767546683838,0.008692603520803864,0.0689921884196176,-0.41147876358359753,"[3105.0, 3108.0, 3118.0, 3123.0, 3106.0, 3105.0, 3105.0]","[3099.0961291233216, 3095.133336768108, 3096.969325405987, 3097.1510377709787, 3098.9554042204, 3097.3713436057196, 3101.912935451967]","[0.0018721077488124127, 0.004790582233639373, 0.0038829950907715016, -0.014233341221737361, 0.004185964533153896, 0.000328706478966323, -0.010088263234436123, -0.008944768689783333, 0.003992148789083938, 0.0010552573635016493]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
i8888,2025-11-03,7,800.0,782.5,799.3774533454726,-0.021874999999999978,-0.0007781833181591535,-1,-1,0.4,0.0012499999999999734,False,0.029375,0.010013167693803665,0.6591262061459476,0.15971967390053948,"[797.0, 798.0, 795.5, 786.5, 780.5, 781.0, 782.5]","[798.9548797660179, 800.2257466180413, 798.8190613661226, 798.8564115300176, 799.4457154041861, 799.0455796351125, 799.3774533454726]","[-7.263107309396499e-05, 0.0030510301404036433, -0.013026116566152268, 0.004065510904541769, -0.0025829864270895397, 0.005886805918749127, 0.018123094886224544, -0.0009266612647016448, -0.013645653082075992, -0.008654226618396876]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
rb8888,2025-11-03,7,3105.0,3079.0,3101.6373070718137,-0.008373590982286627,-0.0010829928915253584,-1,-1,0.5,0.0,False,0.010305958132045089,0.009843855333799188,0.044838412137946815,0.4812874090493355,"[3089.0, 3088.0, 3092.0, 3081.0, 3082.0, 3081.0, 3079.0]","[3100.8385738603774, 3106.9419007911315, 3104.0512441609, 3099.5548778456387, 3102.593441345028, 3102.5016548414214, 3101.6373070718137]","[-0.0006071693513960419, -0.004788893376509118, 0.006865471490255404, -0.009647623401195404, -0.002379517051924185, 0.0038906846752060353, -0.01165834483164474, 0.0015451844666010128, 0.002369383181739515, 0.0035808952836140495]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
i8888,2025-11-04,7,782.5,776.0,776.4139542712538,-0.008306709265175738,-0.007777694222039888,-1,-1,0.1,0.0006389776357826893,False,0.014057507987220448,0.013530923708791718,0.037459290712833555,0.7432487980147552,"[779.5, 782.0, 777.0, 777.0, 776.0, 774.5, 776.0]","[781.8918110496995, 779.9774191678398, 778.921532916419, 779.1855435539516, 777.9712084510561, 777.4010396034507, 776.4139542712538]","[-0.009718059450839145, -0.011295889204764098, -0.00852574821630514, -0.010296090386091361, -0.009897664610788781, -0.0039941177305096165, 0.0001355825906095287, -0.013975964907962823, -0.003590894857560478, -0.006618095446186745]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
rb8888,2025-11-04,7,3079.0,3043.0,3056.378534942304,-0.011692107827216636,-0.007347016907338633,-1,-1,0.0,0.0012991230919130459,False,0.014290354011042547,0.013487738120440868,0.0561648710679463,0.9106762752107666,"[3074.0, 3077.0, 3066.0, 3064.0, 3060.0, 3054.0, 3043.0]","[3078.658526243241, 3072.603238932953, 3070.3423683953106, 3065.38392656791, 3060.9938992100915, 3057.759016080604, 3056.378534942304]","[-0.006797689612183411, -0.004723661099085397, -0.0024309864786397073, -0.00038693333688233356, -0.007271074128818444, -0.009303112043428041, -0.014039468286149992, -0.012675302736764094, -0.01171646703304019, -0.004125474318393829]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
i8888,2025-11-05,7,776.0,776.0,776.1565705884672,0.0,0.00020176622225154262,0,1,0.5,-0.0012886597938144284,False,0.011597938144329897,0.009258345155897208,0.20172490654080316,0.5602352536796332,"[773.0, 771.5, 773.0, 771.0, 774.0, 773.5, 776.0]","[775.4154928533206, 773.3413289558632, 773.8700581916024, 775.1973210668236, 774.5191225457696, 775.2689491770203, 776.1565705884672]","[0.0028959470755380856, 0.0006806343855865205, -0.002137392142559258, -0.004124250379608174, 0.01318445857998296, -0.004185685990703014, -0.0011007597277130632, 0.002156439818380207, 0.00010829762815323107, -0.00546002702454329]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
rb8888,2025-11-05,7,3043.0,3025.0,3047.4402996802573,-0.00591521524811045,0.001459184909713196,-1,1,0.7,0.000985869208018464,False,0.012159053565560303,0.006164852412990944,0.49298254339914627,-0.38518450431141565,"[3033.0, 3028.0, 3020.0, 3018.0, 3024.0, 3024.0, 3025.0]","[3043.107295469308, 3046.075194671216, 3045.663580331347, 3045.389177461185, 3044.3395324965286, 3044.3921440409185, 3047.4402996802573]","[0.0027704071545973097, -0.003016615770265907, 0.0020002702151824536, 0.0017540739790995463, 0.006422574104173906, 0.006057367137164427, 0.0008067663680175752, -0.0021887624186031074, 0.0021363394806361846, -0.002150571152872427]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
i8888,2025-11-06,7,776.0,777.5,773.8225048388406,0.0019329896907216426,-0.0028060504654116025,1,-1,0.2,0.0012886597938144284,False,0.01095360824742268,0.009659368613624025,0.11815646538071375,-0.6613070738125456,"[775.0, 774.0, 772.0, 776.0, 776.5, 775.5, 777.5]","[775.6077446314014, 774.0300418660241, 775.7628142512563, 774.2331447970738, 774.4655424902755, 774.0185091046317, 773.8225048388406]","[-0.002603611264696215, -0.005771552481318443, 0.0024546151104991587, -0.004019279563095668, 0.007476058986888745, -0.0010075602261964134, -0.005635561234642594, -0.00399119261464731, -0.009885314598452988, -0.00507710676845452]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
rb8888,2025-11-06,7,3025.0,3036.0,3033.3732877822304,0.0036363636363636598,0.002768029018919149,1,1,0.9,0.0003305785123965954,False,0.008264462809917356,0.00720173085734222,0.12859056624603196,0.745633773288197,"[3026.0, 3023.0, 3020.0, 3030.0, 3033.0, 3035.0, 3036.0]","[3025.686767033423, 3029.048961177862, 3028.344334912047, 3031.565716739127, 3029.9804235598594, 3032.2797086173414, 3033.3732877822304]","[0.005481043759181459, 0.003930607363601402, 0.0045935359249629215, 0.0013226456973507439, 5.676195977577514e-05, 0.007276131290956833, 0.002133291547049332, 0.0019394930527236731, -0.0012901220054760687, 0.0022369015990639785]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
i8888,2025-11-07,7,777.5,761.0,773.9513693099968,-0.021221864951768477,-0.004564155228299893,-1,-1,0.2,-0.0006430868167202064,False,0.026366559485530548,0.013224660513980978,0.4984305585362078,0.9268127558221557,"[769.0, 768.5, 765.0, 766.0, 763.5, 757.5, 761.0]","[778.1655870433985, 776.6141231297494, 775.3398951341221, 775.5234135202867, 774.6376072012256, 773.5071770988028, 773.9513693099968]","[-0.004175180341681739, -0.007766511650071362, -0.01038362019504413, -0.005966377064842043, -0.00912126378602085, -0.006489166358114362, -0.0057411089037123775, -0.01458956083623042, 0.0015822735649544395, 0.017008963287763912]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
rb8888,2025-11-07,7,3036.0,3033.0,3038.91717585796,-0.0009881422924901129,0.0009608616132938952,-1,1,0.6,0.0006587615283266679,False,0.006587615283267457,0.0073680187092113065,0.11846524004029332,0.35553360856648125,"[3037.0, 3037.0, 3040.0, 3040.0, 3036.0, 3025.0, 3033.0]","[3036.812387398756, 3039.674869820768, 3039.9074163134137, 3039.3860368607393, 3039.2012558886786, 3038.2449667816713, 3038.91717585796]","[0.0017812473782523597, -0.00113302645297364, -5.0533507778172115e-05, 0.0037202583883222395, 0.0002143724741323627, 0.00010421517282255266, 0.005899018392680588, 0.0009454118505862752, -0.000846533428956131, -0.001025814134148817]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
i8888,2025-11-10,7,761.0,765.0,763.6114344095711,0.005256241787122251,0.0034315826669790717,1,1,0.7,0.001971090670170872,False,0.01445466491458607,0.010539999400439514,0.2708236778235848,-0.06672982043659573,"[763.0, 763.5, 758.0, 758.5, 760.0, 762.5, 765.0]","[759.4828189821959, 761.0685143876187, 761.5447125213808, 762.6757384797645, 762.8355710799854, 762.2234590106827, 763.6114344095711]","[-0.00020200823895044628, -0.0005681974812922208, 0.00167071112779138, 0.0045745580518397055, 0.006943554376676708, 0.005931176325437271, 0.007694542776446545, 0.008187219173520832, -0.002223316665768471, 0.002307587224091412]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
rb8888,2025-11-10,7,3033.0,3043.0,3032.067137890083,0.0032970656116055874,-0.0003075707582977927,1,-1,0.6,0.0013188262446421906,False,0.009231783712495879,0.005822730797565636,0.3692734817808364,-0.533314762162048,"[3030.0, 3029.0, 3026.0, 3032.0, 3036.0, 3040.0, 3043.0]","[3035.988828803083, 3030.881025236843, 3036.629144461938, 3035.1815173362743, 3034.5532579751857, 3032.0076710606218, 3032.067137890083]","[-0.005543742587483247, 0.0007095038596383052, -0.00019816670428784988, 0.0029728724389319616, 0.0010038835019927639, 0.00019840750939814633, -0.0013273157433379978, 0.001044620039338806, -0.004813416071745791, 0.0028776461745771975]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
i8888,2025-11-11,7,765.0,763.0,762.7604358809722,-0.002614379084967311,-0.00292753479611485,-1,-1,0.3,0.0,False,0.01045751633986928,0.008805172212749676,0.15800540714070294,-0.23135707979583245,"[766.0, 763.5, 765.0, 762.5, 764.5, 766.0, 763.0]","[763.6756342277811, 764.1849091348142, 762.8430397427215, 763.0077744430826, 762.0998553291236, 761.9434619455602, 762.7604358809722]","[-0.005156963578200724, -0.004580132939065784, -0.0005333948518579934, -0.012737065918912771, 0.00027562029049188475, 0.0023917037201706126, -0.003116376099880691, -0.003029443642124874, 0.0009406978237911368, -0.0037299927655584098]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
rb8888,2025-11-11,7,3043.0,3025.0,3035.6143363411566,-0.00591521524811045,-0.002427099460678095,-1,-1,0.3,-0.0009858692080183529,False,0.008544199802826159,0.007770000233174267,0.09061112654519136,0.7076345845203861,"[3040.0, 3041.0, 3038.0, 3028.0, 3033.0, 3032.0, 3025.0]","[3045.0778591075787, 3042.0739265865946, 3041.654283375657, 3041.217790485243, 3038.3100805629892, 3034.976059102951, 3035.6143363411566]","[-0.0018815528046327579, 0.0048438424932697455, -0.004525846819341317, -0.004618237047756324, -0.006084306652342275, 0.0011080984238542868, 0.0035819362992970394, -0.0032124804566664444, -0.009612844724272929, -0.003869603318187642]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
i8888,2025-11-12,7,763.0,773.5,762.4762144908882,0.013761467889908285,-0.0006864816633181947,1,-1,0.5,0.0,False,0.0163826998689384,0.007221598570411218,0.5591936232279662,-0.3146336096619996,"[772.5, 773.5, 772.0, 770.0, 770.5, 774.0, 773.5]","[762.8564168965995, 762.5652837384628, 763.4229211527661, 762.5005153293306, 762.7741858769621, 762.2022742807292, 762.4762144908882]","[0.00010653592276055335, -0.002820534906502803, 0.0002729818067976897, 0.004070195664817033, -0.0033714696606846895, -0.006760282428110775, -0.00400783391955406, 0.002751049857374843, -0.0003964224555946805, 0.0032909634855140535]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
rb8888,2025-11-12,7,3025.0,3037.0,3016.5791000654967,0.003966942148760255,-0.002783768573389467,1,-1,0.1,0.0,False,0.008925619834710744,0.005879521213537974,0.34127586400056553,0.7089608070718342,"[3045.0, 3042.0, 3042.0, 3034.0, 3036.0, 3040.0, 3037.0]","[3025.132180462116, 3022.2614782312667, 3022.625017738371, 3020.852745807989, 3018.43012455924, 3018.479623523216, 3016.5791000654967]","[-0.005169681445956531, -0.002979978185642773, -0.004217562271307318, -0.0007129054684736902, -0.0024881300391944583, 5.88219510111454e-05, -0.0002747867456632802, -0.0006190264181640259, -0.002747493126956546, -0.008686943983547968]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
i8888,2025-11-13,7,773.5,772.0,765.8311194621913,-0.0019392372333548735,-0.009914519118046194,-1,-1,0.0,-0.003232062055591456,False,0.010342598577892695,0.014243416431390404,0.3771603261735931,-0.791864457055669,"[769.5, 768.5, 771.0, 773.5, 773.0, 773.0, 772.0]","[771.768061789834, 770.1244488811215, 769.137282717265, 767.9991227719464, 766.9608345587442, 766.3612097851429, 765.8311194621913]","[-0.01341682539088862, -0.009864702838494499, -0.012034370970360309, -0.013209052341482064, -0.011613932013358141, -0.0044142114290749435, -0.005026274228683403, -0.009650617169591036, -0.00702807061591737, -0.012887134182611115]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
rb8888,2025-11-13,7,3037.0,3046.0,3029.213955503951,0.0029634507737898996,-0.0025637288429531946,1,-1,0.2,0.0009878169245967072,False,0.009219624629568653,0.006215418855939983,0.3258490333400238,-0.6332448411549444,"[3036.0, 3029.0, 3035.0, 3049.0, 3046.0, 3050.0, 3046.0]","[3035.043159909145, 3032.057676589345, 3032.0302066916834, 3032.04843183386, 3029.6962986997814, 3028.4645963312473, 3029.213955503951]","[-0.004666448198297979, -0.002798597887801013, -0.004272369775786378, -0.0017659263960327909, 0.004598398232648293, -0.0063911483891219145, -0.0022610318856841616, -0.0060658907014905505, -0.003909341501789565, 0.0018950680738241132]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
i8888,2025-11-14,7,772.0,772.5,765.7700151076388,0.0006476683937823857,-0.00806992861704825,1,-1,0.1,0.002590673575129543,False,0.014248704663212436,0.01049893994354313,0.26316530576195823,0.8608976977084456,"[780.0, 776.5, 774.5, 772.0, 771.5, 773.5, 772.5]","[769.0438522138361, 768.0194922227745, 767.4959612550076, 766.8513976034424, 767.0478571173853, 766.3738656664135, 765.7700151076388]","[-0.005201899811833499, -0.01178011022465597, -0.012231666550150955, -0.010258719686993212, -0.008136939324121073, -0.010446625578422464, -0.012451000739550078, -0.007169684068101145, -0.005606800006085599, 0.0025841598194309423]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
rb8888,2025-11-14,7,3046.0,3052.0,3031.1610026898506,0.001969796454366346,-0.004871634047980744,1,-1,0.2,0.0006565988181221893,False,0.0075508864084044645,0.008316404601291842,0.10138123544461501,0.16671177307996418,"[3052.0, 3047.0, 3048.0, 3038.0, 3042.0, 3048.0, 3052.0]","[3044.3667810737306, 3042.534860444893, 3040.667440346023, 3036.520575011916, 3034.4005488170997, 3033.125705376772, 3031.1610026898506]","[-0.005766200064986848, -0.007509699652661128, -0.007879436688733366, -0.003252263252211507, -0.008202527215604327, -0.007865086417769618, 0.003022440063696008, 0.0016902862212526681, -0.007468257340086937, -0.005485596132703718]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
i8888,2025-11-17,7,772.5,788.5,767.0000315347136,0.02071197411003234,-0.007119700278687913,1,-1,0.0,-0.0045307443365695255,False,0.030420711974110032,0.011995973966280236,0.6056642600247082,-0.9616695527414252,"[773.0, 777.5, 781.5, 782.0, 785.0, 789.5, 788.5]","[771.735011953291, 771.0756417308341, 770.2524799848683, 769.4022797319896, 767.9524863068216, 767.6599080005049, 767.0000315347136]","[-0.002203945006607144, -0.009151577667213862, -0.005572019763901759, -0.01386915142450973, -0.0004024094846261095, -0.010649326022789563, -0.008357890654161149, -0.005885621439341238, -0.007976353476214948, -0.00712870784751507]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
rb8888,2025-11-17,7,3052.0,3097.0,3036.5332578379903,0.014744429882044496,-0.00506773989580922,1,-1,0.1,-0.00163826998689387,False,0.020969855832241154,0.008433105630656773,0.5978462752095454,-0.9606841877634562,"[3046.0, 3051.0, 3079.0, 3079.0, 3079.0, 3096.0, 3097.0]","[3049.255823773473, 3046.3565849402908, 3042.920241793321, 3038.9823511223613, 3039.1430106940525, 3035.443320534793, 3036.5332578379903]","[0.003639407793824656, -0.00644100540528858, -0.0002428317550767778, -0.0075845481673000315, -0.006032403741283554, -0.01082443608672845, -0.0038984470073978317, -0.006189956163053623, -0.0033112687999079515, -0.009791909625880613]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
i8888,2025-11-18,7,788.5,791.5,788.73543627054,0.0038046924540267035,0.00029858753397604687,1,1,0.7,-0.0025364616360177283,False,0.013950538998097653,0.009359350529575086,0.32910473701550413,0.308121130206912,"[785.0, 783.0, 783.0, 785.5, 785.0, 784.5, 791.5]","[787.9333640973622, 787.4763554605819, 788.3593245559066, 787.3549044113272, 788.6886387142795, 789.1487197609642, 788.73543627054]","[0.004074046475006643, -0.0011830390101609245, 0.00037339165557637166, 0.004194415386687744, 0.002582334891251925, 0.00044186869071305424, 0.001947789759805696, -0.008294823440858967, 0.004923998449333666, -0.006074107517594074]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
rb8888,2025-11-18,7,3097.0,3090.0,3093.7686657088316,-0.0022602518566354757,-0.0010433756187175902,-1,-1,0.3,0.0009686793671295213,False,0.008072328059412335,0.0072456312340686245,0.1024112027108921,0.5948243940536475,"[3086.0, 3085.0, 3085.0, 3085.0, 3080.0, 3080.0, 3090.0]","[3094.394223335859, 3094.3871839460144, 3093.2634709465574, 3093.673501161179, 3089.290678655928, 3093.4782482666747, 3093.7686657088316]","[0.010287779382079698, -0.0019395453173887134, 0.002576520192838494, -0.0026961437695697255, 0.0009570223716037773, -0.0013651391143700842, -0.013010999761034037, -0.0010843755562445212, -0.0013113013401363505, -0.0028475732749567717]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
i8888,2025-11-19,7,791.5,791.0,792.5780366294107,-0.0006317119393556281,0.0013620172197228442,-1,1,0.6,0.0,False,0.013265950726468731,0.01329937910391306,0.0025198629281135577,0.7712646427997981,"[787.0, 788.0, 791.0, 794.5, 794.0, 794.5, 791.0]","[789.6643482749008, 789.5489179289355, 790.4617493263676, 791.2071077520632, 792.126854774566, 792.3828996262517, 792.5780366294107]","[-0.012836118701856192, 0.009927731885454927, 0.003137920124709259, 0.002374903930639327, 0.010320170858423072, -0.0032263193521820943, -0.003981162376310632, -0.0022216621260136016, 0.004765220291576888, 0.005359487662787821]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
rb8888,2025-11-19,7,3090.0,3071.0,3084.8812224570793,-0.00614886731391584,-0.0016565623116248096,-1,-1,0.3,-0.001941747572815511,False,0.010032362459546926,0.006061655092251732,0.39578986334577926,-0.508500416922003,"[3084.0, 3078.0, 3079.0, 3091.0, 3088.0, 3088.0, 3071.0]","[3084.345058587044, 3085.597748615879, 3083.5895412443297, 3084.7305876454648, 3082.4838193790315, 3081.9533921980906, 3084.8812224570793]","[-0.002988923494682161, -0.0035941357051965106, 0.0005544887491994999, -0.0023805342264464624, 0.000642441651143022, 0.012185423741642332, -0.004765066807489227, -0.004624314118807704, -0.0004998767556596562, -0.011095126149951673]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
i8888,2025-11-20,7,791.0,788.5,794.2784615628243,-0.003160556257901348,0.004144704883469519,-1,1,0.4,0.0006321112515803584,False,0.015170670037926675,0.011350924441987327,0.25178489718240515,-0.15617549436145706,"[790.0, 788.5, 787.0, 784.0, 789.5, 788.5, 788.5]","[790.6815449429153, 790.9748680949044, 792.1622207015098, 793.188061910573, 793.8500919870983, 794.4769460323829, 794.2784615628243]","[-0.004570665726726375, 0.01754364546469711, -0.0011936130082648155, -0.0015957474246653947, 0.0027278463464859293, -0.002004064993539001, -0.0012809165457345895, -0.0014390428296521263, 0.013591433390063745, 0.01966817416203015]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
rb8888,2025-11-20,7,3071.0,3050.0,3062.1035417523644,-0.006838163464669478,-0.0028969255120923076,-1,-1,0.3,-0.0019537609899055175,False,0.011396939107782481,0.007230101748749201,0.3656102150990976,0.22745728313179203,"[3061.0, 3059.0, 3050.0, 3041.0, 3068.0, 3054.0, 3050.0]","[3069.903504718778, 3069.116881233314, 3067.5881486245453, 3066.797255695244, 3065.662010869016, 3062.9205409755036, 3062.1035417523644]","[9.443067479364409e-05, 0.00040826571781482635, -0.0007029136458223118, -0.0025746132675319444, -0.0022546335365878356, -5.701120198065013e-05, -0.004556996919860001, 0.002741561422751504, -0.010973493464654482, -0.011093850899844937]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
i8888,2025-11-21,7,788.5,785.5,785.810454571774,-0.0038046924540265925,-0.003410964398511074,-1,-1,0.4,0.0,False,0.013316423589093214,0.009981950632800479,0.2504030405561314,0.6680515990802979,"[791.0, 789.5, 784.0, 785.5, 790.0, 787.5, 785.5]","[787.434303931495, 787.021789199157, 786.049438405634, 787.0597429061141, 786.7053302786435, 786.0766922266855, 785.810454571774]","[-0.0019738457864099113, -0.012218523074524423, 0.009433129484173852, -0.02242756962167558, 0.0025632393048873325, 0.0020971221116554695, -0.012370747236009283, 0.0064276325601906326, -0.0012141351744316964, -0.00442594655296491]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
