instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-10-30,7,3132.0,3106.0,3130.4869036560326,-0.008301404853129024,-0.0004831086666562401,-1,-1,0.4,0.0015964240102170901,False,0.015006385696040868,0.0062259424661876795,0.5851137913631406,0.023074917647652623,"[3131.0, 3138.0, 3130.0, 3141.0, 3132.0, 3113.0, 3106.0]","[3129.732987178456, 3129.693066773212, 3134.755727397009, 3132.5323756138814, 3130.232672386436, 3132.151919451351, 3130.4869036560326]","[-0.005579754336739962, 0.00873353426362522, 0.004468443402813271, 0.0045715106010701945, -0.0020291499785410894, -0.0005578640132775092, 0.0013295544970810536, -0.0019158517786768137, -0.007105227675286763, -0.006746281648630115]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
i8888,2025-10-31,7,802.5,800.0,801.3761801291236,-0.0031152647975077885,-0.0014003985929924578,-1,-1,0.4,-0.0031152647975077885,False,0.012461059190031152,0.009218439561259104,0.26022022518807425,-0.46788843328180546,"[795.0, 795.5, 798.0, 801.5, 798.5, 798.0, 800.0]","[802.3763636430836, 800.8950286658727, 801.7495955591216, 800.8401411707983, 801.034259243371, 800.7793654118425, 801.3761801291236]","[-0.00167411474212531, 0.00011683130943063169, -0.0018344985801417302, 0.008541989415370432, 0.006878494036466565, -0.005910223816628979, -0.004730377031545774, -0.009274122449346223, 0.0014592930688237526, -0.007577257140227278]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
rb8888,2025-10-31,7,3106.0,3105.0,3089.8829334921297,-0.0003219575016097931,-0.0051890104661527214,-1,-1,0.1,0.0,False,0.009336767546683838,0.0104880850247291,0.12331007194570974,0.363220533950121,"[3105.0, 3108.0, 3118.0, 3123.0, 3106.0, 3105.0, 3105.0]","[3098.8422057756275, 3100.4551686895093, 3099.022614792352, 3096.834896181579, 3096.135257286892, 3091.6101345513534, 3089.8829334921297]","[-0.00602995760621583, -4.9918857574438036e-05, 0.004423166456764438, -0.011861994516184748, -0.0029857890514829455, -0.010562657530927222, -0.006733448440351952, -0.008881587429033222, -0.0036526703467701926, -0.005555247339749325]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
i8888,2025-11-03,7,800.0,782.5,801.5889409786496,-0.021874999999999978,0.001986176223311986,-1,1,0.6,0.0012499999999999734,False,0.029375,0.01130111314586685,0.6152812545878424,-0.9258172624775701,"[797.0, 798.0, 795.5, 786.5, 780.5, 781.0, 782.5]","[798.9228567503236, 799.1603456505766, 799.1528062490637, 799.9092514324427, 800.7095345797027, 801.3646355909214, 801.5889409786496]","[0.0044483677943607525, 0.0018291541168797831, -0.01089568591045842, 0.001406928086159942, -0.005885186591749636, 0.012881927565184359, 0.0035455812871472148, -0.001894717328399076, 0.02116388730436891, -0.006738494090374636]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
rb8888,2025-11-03,7,3105.0,3079.0,3090.597131424468,-0.008373590982286627,-0.004638605016274444,-1,-1,0.3,0.0,False,0.010305958132045089,0.00832114293707652,0.1925890993681067,0.9478366073723863,"[3089.0, 3088.0, 3092.0, 3081.0, 3082.0, 3081.0, 3079.0]","[3100.070574145866, 3100.9649269796055, 3101.3258545800063, 3095.656206745639, 3094.093469185512, 3092.656790924505, 3090.597131424468]","[-0.00963878696224485, 0.008779816286095699, -0.009254325568369026, -0.012556475304569381, -0.0031819569898910993, 0.0023267457543600933, -0.007347938177347357, -0.007914141070189395, -0.010332896474370079, 0.0027339083437816214]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
i8888,2025-11-04,7,782.5,776.0,777.7618436975797,-0.008306709265175738,-0.006055151824179261,-1,-1,0.2,0.0006389776357826893,False,0.014057507987220448,0.011502876633646276,0.1817271849117807,0.44988009520536143,"[779.5, 782.0, 777.0, 777.0, 776.0, 774.5, 776.0]","[780.1194009481703, 779.119597464248, 778.8081136367418, 779.678992900441, 778.9308755823057, 778.8117376257949, 777.7618436975797]","[0.004490243891376533, -0.011009334244755031, -0.00977538075278439, -0.004465824401683749, -0.003166060757355371, -0.008823118703349397, 0.001180532021455738, -0.009304640638792439, -0.012639516701037579, -0.007038417954867038]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
rb8888,2025-11-04,7,3079.0,3043.0,3069.490195576884,-0.011692107827216636,-0.0030886016314114473,-1,-1,0.2,0.0012991230919130459,False,0.014290354011042547,0.009407795622185756,0.34166811995995594,0.9583241923206466,"[3074.0, 3077.0, 3066.0, 3064.0, 3060.0, 3054.0, 3043.0]","[3078.2766299177783, 3076.798030663975, 3076.268343759979, 3074.3787088932295, 3072.8212542068345, 3071.5332363966695, 3069.490195576884]","[0.0068090027201117564, -0.0038113703340306726, -0.0015207333507819554, -0.002038790752030062, -0.0005052730356278623, -0.00648470693112968, 0.0007942837404828484, -0.010157262227129982, -0.008281697165609114, -0.00568946897836986]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
i8888,2025-11-05,7,776.0,776.0,776.5834162297358,0.0,0.000751825038319387,0,1,0.6,-0.0012886597938144284,False,0.011597938144329897,0.009679021746529447,0.16545323606275084,0.8540400702595475,"[773.0, 771.5, 773.0, 771.0, 774.0, 773.5, 776.0]","[775.491548880489, 774.8024255960557, 775.0167538184985, 775.3651301523371, 775.8280666474546, 775.788499803856, 776.5834162297358]","[0.001781517182465775, 0.005361861329528317, 0.0016553681271647136, 0.002348179911700221, -0.003228930789650364, -0.0006545012518865967, -0.0025115443562555573, 0.0014678158144572073, 0.002037252872518769, -0.0007387684568488373]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
rb8888,2025-11-05,7,3043.0,3025.0,3040.4995264531167,-0.00591521524811045,-0.000821713291778936,-1,-1,0.4,0.000985869208018464,False,0.012159053565560303,0.006420784216376014,0.4719338818413972,-0.09102469884586424,"[3033.0, 3028.0, 3020.0, 3018.0, 3024.0, 3024.0, 3025.0]","[3039.9241976909443, 3039.397130462768, 3041.9943831908577, 3038.891702905673, 3038.613089004689, 3039.2858128438565, 3040.4995264531167]","[-0.0015618307718441304, -0.004236028936158709, 0.002856352753935809, -0.0024576214767499938, -0.005137326649118146, -0.0031061854425691315, 0.0008035561450594475, -4.3499187378781556e-05, 0.0035001846499604916, 0.0011652659970744494]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
i8888,2025-11-06,7,776.0,777.5,775.9918330922175,0.0019329896907216426,-1.0524365699149385e-05,1,-1,0.5,0.0012886597938144284,False,0.01095360824742268,0.0106520308342002,0.027532243839915194,-0.576141410928628,"[775.0, 774.0, 772.0, 776.0, 776.5, 775.5, 777.5]","[777.1392381374092, 776.2371377488315, 778.7054638707344, 777.7335779815518, 777.4723558529222, 776.8884667055296, 775.9918330922175]","[-0.0007424923666052852, -0.003996217676237035, 0.005470665148129994, -0.0033806993722613754, 0.0007465691501178373, -0.0030357396562115113, 0.001045659656937703, -0.0008724071796620825, 0.004134717961715939, 0.0005247006770834339]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
rb8888,2025-11-06,7,3025.0,3036.0,3033.990805374696,0.0036363636363636598,0.002972167066015219,1,1,0.8,0.0003305785123965954,False,0.008264462809917356,0.010327973547046588,0.2496847991624252,0.8473475642770333,"[3026.0, 3023.0, 3020.0, 3030.0, 3033.0, 3035.0, 3036.0]","[3029.1671868576736, 3030.5989360131416, 3026.252403236148, 3032.697106371731, 3031.588172542795, 3031.6189546145265, 3033.990805374696]","[0.007092709545148734, -0.006002814555697289, 0.01062154622612188, 0.0060095243988502745, -0.00951115551481485, 0.0056666107480976, 0.006024928628393766, 0.0008716636949952505, 0.0035865190192436724, 0.00536213846981326]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
i8888,2025-11-07,7,777.5,761.0,776.7226335929223,-0.021221864951768477,-0.0009998281763057282,-1,-1,0.2,-0.0006430868167202064,False,0.026366559485530548,0.010446462103427066,0.6037988153227319,0.9846640567451157,"[769.0, 768.5, 765.0, 766.0, 763.5, 757.5, 761.0]","[779.4131523908596, 779.1371659462711, 778.1919430713151, 778.327092827772, 777.6731538809576, 776.3831630755315, 776.7226335929223]","[-0.002577698227100189, -0.004964655773273319, -0.006520564433045828, -0.003975072241265698, -0.00014132926315413297, -0.004894024812020059, -0.005090529613553274, -0.0018663671076689647, 0.0040474836273067805, 0.01598447608071596]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
rb8888,2025-11-07,7,3036.0,3033.0,3035.8052101898543,-0.0009881422924901129,-6.416001651698977e-05,-1,-1,0.4,0.0006587615283266679,False,0.006587615283267457,0.00789301188969716,0.19815920482594832,0.7412806394074836,"[3037.0, 3037.0, 3040.0, 3040.0, 3036.0, 3025.0, 3033.0]","[3038.6211087692423, 3037.5505517817937, 3039.4279866986412, 3037.7620729476794, 3037.155915398941, 3036.1893603970757, 3035.8052101898543]","[0.003931554649777347, -0.0007021865546890105, -0.001518480859398541, 0.001824652930255466, -0.0018620093271486393, 0.0034477656044968885, 0.0039572814042647675, -0.0037831510239072497, -0.004829282159971249, -0.0011077448288498992]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
i8888,2025-11-10,7,761.0,765.0,758.053819731391,0.005256241787122251,-0.0038714589600644667,1,-1,0.5,0.001971090670170872,False,0.01445466491458607,0.009131313603359089,0.3682791225057703,-0.819972476296108,"[763.0, 763.5, 758.0, 758.5, 760.0, 762.5, 765.0]","[758.5391975455514, 758.211404666438, 759.3204873087917, 759.3702377671141, 758.7384915921753, 757.5078235846825, 758.053819731391]","[0.0036622490082234282, -0.009020187657750478, -0.01572928472709678, -0.015910721982333342, -0.0066378792279203624, -0.01537868092858341, 0.009630674116023696, 0.0076577727394357975, 0.0004275515173550737, 0.00258391754200038]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
rb8888,2025-11-10,7,3033.0,3043.0,3018.046537734492,0.0032970656116055874,-0.004930254621004937,1,-1,0.3,0.0013188262446421906,False,0.009231783712495879,0.008949345853241471,0.030594072393779467,-0.8217854812517922,"[3030.0, 3029.0, 3026.0, 3032.0, 3036.0, 3040.0, 3043.0]","[3038.141014832729, 3032.80495323879, 3029.20717122374, 3027.3199717458756, 3025.3371624336796, 3022.319097868473, 3018.046537734492]","[-0.005692352584854343, 0.0006436527230786471, -0.00870059449742111, -0.01036284535338805, -0.004180504199280732, -0.007979333863473603, 0.0006368968977064071, 0.0010599386917624631, -0.010525083230757515, -0.004202320793420089]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
i8888,2025-11-11,7,765.0,763.0,762.7261456178185,-0.002614379084967311,-0.0029723586695182824,-1,-1,0.2,0.0,False,0.01045751633986928,0.011138813254371622,0.06514901744305654,0.09860498268120675,"[766.0, 763.5, 765.0, 762.5, 764.5, 766.0, 763.0]","[764.4495947201349, 764.4029647985986, 763.4536667722504, 763.4895919140118, 763.4472320744578, 762.744278635341, 762.7261456178185]","[-0.005060818695029279, -0.00955713951612891, -0.000735429185692249, -0.015771076235698733, 0.0018115437818975177, -0.0009238620590447111, -0.006799745291739545, -0.0011245387483531655, -0.0007170543653122197, 0.009154533619918803]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
rb8888,2025-11-11,7,3043.0,3025.0,3041.16908471499,-0.00591521524811045,-0.0006016810006606033,-1,-1,0.5,-0.0009858692080183529,False,0.008544199802826159,0.0071833568420390575,0.15927096650732642,0.7227190469633327,"[3040.0, 3041.0, 3038.0, 3028.0, 3033.0, 3032.0, 3025.0]","[3047.4748448792966, 3046.760828303671, 3047.3246613369583, 3046.256651642259, 3044.65463104424, 3041.5455063291834, 3041.16908471499]","[-0.0010837915254416908, 0.0022189990042462693, -0.004988205244113253, 0.0005632356324825061, -0.003742979127847046, 0.00017841457669831584, 0.0044355952772972, -0.001631381259595166, 0.007916990377108357, -0.009883687717442524]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
i8888,2025-11-12,7,763.0,773.5,762.8244241664042,0.013761467889908285,-0.00023011249488302798,1,-1,0.5,0.0,False,0.0163826998689384,0.01286480997585396,0.21473199906076706,-0.09227346588196358,"[772.5, 773.5, 772.0, 770.0, 770.5, 774.0, 773.5]","[762.9203556297533, 763.493511204909, 763.9223659384036, 763.1776469432185, 763.060229422409, 763.0473460811255, 762.8244241664042]","[6.035939148385516e-05, 0.00393578233884706, 0.002044372450576537, -0.005435007799357017, -0.006944450937313218, 0.001538863902865506, 0.01790094800478892, -0.006565751956713939, -0.008463564149169267, -0.0003726761948384949]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
rb8888,2025-11-12,7,3025.0,3037.0,3017.9366450203015,0.003966942148760255,-0.0023349933817184976,1,-1,0.3,0.0,False,0.008925619834710744,0.006646278411797629,0.25537065939035836,0.41975114924238704,"[3045.0, 3042.0, 3042.0, 3034.0, 3036.0, 3040.0, 3037.0]","[3024.1515535638514, 3022.7542412780112, 3024.635752658509, 3023.4438756619847, 3022.4495778624487, 3022.8858957116513, 3017.9366450203015]","[-0.002496044294641564, 0.002791553477973885, -0.005196161859794879, 0.000708234172069, 0.0035222941860761914, -8.739391837242483e-05, -0.00374340705169951, -0.001886996678828301, -0.00682801284421819, -0.010133999005749073]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
i8888,2025-11-13,7,773.5,772.0,770.079166441433,-0.0019392372333548735,-0.004422538537255272,-1,-1,0.2,-0.003232062055591456,False,0.010342598577892695,0.011007708850562884,0.06430784948258109,-0.9192713661785065,"[769.5, 768.5, 771.0, 773.5, 773.0, 773.0, 772.0]","[772.595833948422, 772.4063594117032, 771.6906627937475, 770.4622136779692, 770.1469528277943, 770.154136551958, 770.079166441433]","[0.005992295580250273, -0.007716564670047887, -0.005827558375785413, -0.008026033325852722, -0.008393508711582731, -0.00498502946898971, -0.0027845728651095802, -0.0069067018349118214, -0.006517301079926097, 0.0009395893794044152]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
rb8888,2025-11-13,7,3037.0,3046.0,3029.998616645448,0.0029634507737898996,-0.002305361657738647,1,-1,0.2,0.0009878169245967072,False,0.009219624629568653,0.005813327747832427,0.3694615581682451,-0.4127081195707938,"[3036.0, 3029.0, 3035.0, 3049.0, 3046.0, 3050.0, 3046.0]","[3035.3011273690436, 3033.599216565296, 3034.955580175749, 3034.3481506516114, 3034.270782599657, 3032.235020010246, 3029.998616645448]","[-0.0006565556304037878, -0.002907049073444412, -0.004616578906416646, -0.00037499325180723186, -0.002008050062463851, 0.00019399103693240605, -0.006515084383917458, -0.004875650347500371, -0.002427635470630629, 0.0011339895122637333]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
i8888,2025-11-14,7,772.0,772.5,767.0911160945162,0.0006476683937823857,-0.00635865790865775,1,-1,0.1,0.002590673575129543,False,0.014248704663212436,0.009431902838866761,0.3380519098303531,0.5383116064449416,"[780.0, 776.5, 774.5, 772.0, 771.5, 773.5, 772.5]","[769.2264014307825, 769.0669888214883, 769.2845556188815, 768.6860763895221, 768.5522993203534, 767.6012732172469, 767.0911160945162]","[-0.005885132764153145, -0.006608148430898186, -0.01695666126024009, -0.009423294290638151, -0.004700674286865825, -0.01203289225698645, 0.007235276324986106, -0.005990455515869297, -0.006113879890125573, -0.0031107167157859994]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
rb8888,2025-11-14,7,3046.0,3052.0,3033.9744136099334,0.001969796454366346,-0.003947992905471653,1,-1,0.1,0.0006565988181221893,False,0.0075508864084044645,0.00724018978181676,0.041147040193948436,-0.10279373640828529,"[3052.0, 3047.0, 3048.0, 3038.0, 3042.0, 3048.0, 3052.0]","[3042.8174376245447, 3044.6967394283683, 3044.065396777622, 3039.833517684367, 3040.020236682371, 3037.6735163539956, 3033.9744136099334]","[-0.004049752354230329, -0.00639458242199531, -0.0015739232282226956, -0.002910844237183019, -0.007949654134807749, -0.005992709806456942, -0.00030711925360482617, 0.0009513916682475365, -0.006380645273586394, -0.004872090012874697]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
i8888,2025-11-17,7,772.5,788.5,770.0632347623409,0.02071197411003234,-0.003154388657163887,1,-1,0.3,-0.0045307443365695255,False,0.030420711974110032,0.008211931057438693,0.7300546067048784,-0.2802130913458798,"[773.0, 777.5, 781.5, 782.0, 785.0, 789.5, 788.5]","[771.3445030278727, 771.112571841519, 771.0618338399497, 771.457367604196, 771.5992439130239, 771.4362296671977, 770.0632347623409]","[0.00021777336049066953, -0.005091114546639908, -0.004821110773075232, -0.0010043419919774088, 0.0027765043806600165, 0.0013682534462835516, -0.00482070999391726, -0.005000066682641191, -0.008531265427683232, -0.006637808343139651]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
rb8888,2025-11-17,7,3052.0,3097.0,3036.8693499927826,0.014744429882044496,-0.004957617957803806,1,-1,0.2,-0.00163826998689387,False,0.020969855832241154,0.008786887823191666,0.5809752869038423,-0.9426832195197978,"[3046.0, 3051.0, 3079.0, 3079.0, 3079.0, 3096.0, 3097.0]","[3048.6620772448855, 3049.127496228738, 3042.469483147416, 3042.310778382175, 3044.090409564897, 3041.328197293027, 3036.8693499927826]","[-0.007012401555069658, -0.0065366828498920615, 0.00020480233613806575, 6.411204210277077e-05, -0.006786909004279584, -0.006024468950971085, -0.00407328241177507, -0.009058383792046265, -0.0032678658134720484, -0.007085099578773568]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
i8888,2025-11-18,7,788.5,791.5,789.3954810297638,0.0038046924540267035,0.001135676638888805,1,1,0.6,-0.0025364616360177283,False,0.013950538998097653,0.007900523800248358,0.4336760893783832,0.6103587907162263,"[785.0, 783.0, 783.0, 785.5, 785.0, 784.5, 791.5]","[787.2889105142744, 787.2525765241736, 788.6302616574769, 788.1627456655099, 788.5752349085294, 788.727943874184, 789.3954810297638]","[-0.002455598174043616, -0.0016081390339809376, 0.001562225526365868, -0.0006754708363877482, 0.0030091480510638924, 0.0029900530066051534, 0.0003715605334964067, -0.0001463389861658948, 0.005450688345072674, 0.0028586379568620313]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
rb8888,2025-11-18,7,3097.0,3090.0,3093.9952750206735,-0.0022602518566354757,-0.0009702050304574161,-1,-1,0.3,0.0009686793671295213,False,0.008072328059412335,0.005634408405983264,0.3020094866293803,0.48579145228689913,"[3086.0, 3085.0, 3085.0, 3085.0, 3080.0, 3080.0, 3090.0]","[3095.655317828736, 3093.3965128833415, 3093.079476280824, 3092.012829098992, 3091.6735024561567, 3093.417264886007, 3093.9952750206735]","[0.003855202280093284, -0.000436803391984264, 0.0025948102385078275, 9.47974277036856e-05, -0.0026914866910833224, -0.003009377637281929, -0.001403069389530609, -0.004395935147438634, -0.0028747133032921424, -0.0014354746902666138]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
i8888,2025-11-19,7,791.5,791.0,787.7450770445923,-0.0006317119393556281,-0.004744059324583327,-1,-1,0.3,0.0,False,0.013265950726468731,0.009440590401026001,0.2883593045104461,0.403517891790227,"[787.0, 788.0, 791.0, 794.5, 794.0, 794.5, 791.0]","[788.805189980636, 787.8691153446769, 789.2651259124007, 789.5800769402391, 789.3269352777363, 788.2667020196538, 787.7450770445923]","[-0.012293092162510955, -0.008086022925721803, 0.001780906311651398, -0.00735122297537516, -0.00894121962051031, -0.0018185502075245275, 0.0008145388551958899, -0.007735944724141519, -0.004664741376927295, 0.0008547555800313411]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
rb8888,2025-11-19,7,3090.0,3071.0,3084.0065111044955,-0.00614886731391584,-0.0019396404192570937,-1,-1,0.3,-0.001941747572815511,False,0.010032362459546926,0.005102489647661678,0.4913969995873226,0.47187055228364294,"[3084.0, 3078.0, 3079.0, 3091.0, 3088.0, 3088.0, 3071.0]","[3087.891868656941, 3086.763980145367, 3085.6187617861397, 3087.658726483396, 3086.009555948251, 3084.5299328173746, 3084.0065111044955]","[-0.005347619146440108, -0.0018099652116445597, 0.0007146540297593429, -0.005926498984704653, -0.002640088447418143, 0.0057392393095285765, 0.0008280776264366629, -0.0033850468903143804, -0.0030536815417296914, -0.004515474936045205]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
i8888,2025-11-20,7,791.0,788.5,790.8910623410991,-0.003160556257901348,-0.00013772143982415663,-1,-1,0.4,0.0006321112515803584,False,0.015170670037926675,0.006857653262604983,0.5479663557371681,-0.23734916965110436,"[790.0, 788.5, 787.0, 784.0, 789.5, 788.5, 788.5]","[791.5753254180569, 791.5749329735044, 791.3940037131731, 791.987008296592, 791.9994329555846, 791.7423201654772, 790.8910623410991]","[-0.006961494981260752, 0.00764558042263741, -0.003411443544828474, -0.0074685742355400375, -0.0006632482759331149, -0.003806753023699261, 0.0043714651463995224, 0.0023160810002844645, 0.009365891498353207, -0.0027647184046553086]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
rb8888,2025-11-20,7,3071.0,3050.0,3055.665706663063,-0.006838163464669478,-0.00499325735491285,-1,-1,0.1,-0.0019537609899055175,False,0.011396939107782481,0.00825628743417943,0.27556975110824844,0.5268816806094483,"[3061.0, 3059.0, 3050.0, 3041.0, 3068.0, 3054.0, 3050.0]","[3066.18898661193, 3064.822879307573, 3061.9477693416966, 3061.3155944978894, 3063.2032273433138, 3060.6559692768083, 3055.665706663063]","[-0.0015747979422300329, -0.002220237600168984, -0.0020635064756627797, -0.003059341883576483, -0.004825050293361999, -0.0027318289001224683, 0.0034718903441426363, -0.015250897161673937, -0.010428917135683724, -0.011249886500790618]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
i8888,2025-11-21,7,788.5,785.5,786.2694662640428,-0.0038046924540265925,-0.0028288316245494993,-1,-1,0.2,0.0,False,0.013316423589093214,0.007637383183085067,0.4264688914096336,-0.2540149423693022,"[791.0, 789.5, 784.0, 785.5, 790.0, 787.5, 785.5]","[786.5212618161244, 787.0787734386573, 787.8455693317933, 787.5782296456601, 787.7230096452573, 787.1166997846785, 786.2694662640428]","[-0.0018312828694846406, -0.004350624655189983, -0.008467298620302266, -0.003131158760039221, -0.003038677264725953, 0.010663909003997274, -0.01119179696135908, 0.002036052115667708, -0.0033866564319666725, -0.005590781802090938]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
