instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-10-30,7,3132.0,3106.0,3132.3476340303,-0.008301404853129024,0.00011099426254790323,-1,1,0.4,0.0015964240102170901,False,0.015006385696040868,0.006599180618119596,0.5602418362190371,0.3398472665823129,"[3131.0, 3138.0, 3130.0, 3141.0, 3132.0, 3113.0, 3106.0]","[3130.2371212474955, 3131.7642586119064, 3133.821008405608, 3138.0111131786316, 3134.2353740780327, 3133.181895399487, 3132.3476340303]","[0.008385931816755843, -0.004533960529650161, -0.006316997780774547, -0.0010568282004217444, -0.004505421523360087, -0.0004658243125263972, 0.004644638831589054, 0.003643596810945837, -0.004954675088414517, 0.006269482601336529]","[""2025-10-29T21:00:00"", ""2025-10-29T22:00:00"", ""2025-10-30T09:00:00"", ""2025-10-30T10:00:00"", ""2025-10-30T11:00:00"", ""2025-10-30T13:00:00"", ""2025-10-30T14:00:00""]"
i8888,2025-10-31,7,802.5,800.0,802.6634210534628,-0.0031152647975077885,0.0002036399420097812,-1,1,0.4,-0.0031152647975077885,False,0.012461059190031152,0.010103120788496433,0.18922455670797594,0.603317801041479,"[795.0, 795.5, 798.0, 801.5, 798.5, 798.0, 800.0]","[802.466122428746, 802.2909739251619, 803.3709826995164, 803.9082644875376, 804.4121395472828, 803.1948886350173, 802.6634210534628]","[-0.003173116609643256, -0.001172329201530764, -0.0028511178244768898, 0.0028313163880664405, 0.008602455201017323, -0.007007425926845334, 0.0010771522119821242, -0.0010057808534600365, -0.00044541702868172717, 0.0051806630636703765]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
rb8888,2025-10-31,7,3106.0,3105.0,3114.8163297725664,-0.0003219575016097931,0.00283848350694349,-1,1,0.7,0.0,False,0.009336767546683838,0.01392757122561352,0.4916909043182207,-0.20559234636655943,"[3105.0, 3108.0, 3118.0, 3123.0, 3106.0, 3105.0, 3105.0]","[3094.7153520982547, 3102.1615024604625, 3103.3831550479654, 3103.8573681118787, 3106.448506078744, 3111.9942213970608, 3114.8163297725664]","[0.0006478404319325559, -0.0038850977014089905, 0.003932490951710665, 0.009451834184642127, 0.011841683041367013, -0.009128495281733318, 0.0016538727785544438, -0.006528566982046957, 0.011435744396120162, 0.008963529250296975]","[""2025-10-30T21:00:00"", ""2025-10-30T22:00:00"", ""2025-10-31T09:00:00"", ""2025-10-31T10:00:00"", ""2025-10-31T11:00:00"", ""2025-10-31T13:00:00"", ""2025-10-31T14:00:00""]"
i8888,2025-11-03,7,800.0,782.5,800.8132796251059,-0.021874999999999978,0.001016599531382445,-1,1,0.7,0.0012499999999999734,False,0.029375,0.010933504357524555,0.6277955963182178,-0.20549022793074306,"[797.0, 798.0, 795.5, 786.5, 780.5, 781.0, 782.5]","[799.9651742771941, 799.8634710059413, 800.1589884119392, 798.0573176337956, 799.9898563283757, 801.0685839894642, 800.8132796251059]","[0.006033898422204587, -0.009221420038603045, 0.00274275359958831, 0.006872163526645547, 0.003181790565856213, 0.008738252775418065, -0.006131550475193426, 0.00533447850373836, 0.004414932961692042, -0.01179930452752298]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
rb8888,2025-11-03,7,3105.0,3079.0,3096.046802395628,-0.008373590982286627,-0.0028834774893307102,-1,-1,0.4,0.0,False,0.010305958132045089,0.007684912707929394,0.25432331378404865,0.476408373265602,"[3089.0, 3088.0, 3092.0, 3081.0, 3082.0, 3081.0, 3079.0]","[3100.5272849575686, 3101.502842984476, 3102.63607837951, 3102.935796236268, 3102.519698594185, 3099.0608674081586, 3096.046802395628]","[0.0005689932566947942, -0.013324825845869803, -0.012936184668540074, -0.00453992484132848, 0.010912106706381097, 0.005657910273254352, -0.015168498999774127, -0.0021317615600021655, 0.0030007150725051, -0.0008733042866292395]","[""2025-10-31T21:00:00"", ""2025-10-31T22:00:00"", ""2025-11-03T09:00:00"", ""2025-11-03T10:00:00"", ""2025-11-03T11:00:00"", ""2025-11-03T13:00:00"", ""2025-11-03T14:00:00""]"
i8888,2025-11-04,7,782.5,776.0,781.0441079009336,-0.008306709265175738,-0.001860564982832491,-1,-1,0.2,0.0006389776357826893,False,0.014057507987220448,0.011655576699987038,0.17086465746604015,-0.11739820401720198,"[779.5, 782.0, 777.0, 777.0, 776.0, 774.5, 776.0]","[780.4887169852499, 782.1734055683593, 782.3795263794111, 784.274834275187, 782.9761999546597, 781.569875154488, 781.0441079009336]","[0.02796295420719952, -0.0075037433659564945, -0.0031244561708652085, -0.01005771061873073, -0.0035704871179139674, -0.006349739518744846, 0.00022203245633756197, -0.00010764483277303505, -0.013267207857306618, -0.0028096470095705373]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
rb8888,2025-11-04,7,3079.0,3043.0,3063.2682540217565,-0.011692107827216636,-0.005109368619111265,-1,-1,0.1,0.0012991230919130459,False,0.014290354011042547,0.009161573806252217,0.35889805112373585,0.8759477414860252,"[3074.0, 3077.0, 3066.0, 3064.0, 3060.0, 3054.0, 3043.0]","[3077.419739496746, 3074.5077894352044, 3069.4765366364195, 3066.3413382374897, 3064.5516027993326, 3064.3875269727046, 3063.2682540217565]","[-0.008870134636019933, -0.0003072428331429844, 0.003206206355544694, -0.007666108882875666, -0.005762928411675028, -0.009355770697489496, -0.006268662729741359, -0.005865335957805029, -0.002541825904136763, -0.007661882493770533]","[""2025-11-03T21:00:00"", ""2025-11-03T22:00:00"", ""2025-11-04T09:00:00"", ""2025-11-04T10:00:00"", ""2025-11-04T11:00:00"", ""2025-11-04T13:00:00"", ""2025-11-04T14:00:00""]"
i8888,2025-11-05,7,776.0,776.0,772.8205776124526,0.0,-0.004097193798385912,0,-1,0.2,-0.0012886597938144284,False,0.011597938144329897,0.009565532568931848,0.1752385251525446,-0.6498096382437757,"[773.0, 771.5, 773.0, 771.0, 774.0, 773.5, 776.0]","[774.4031515582069, 773.7309078193405, 773.4507424492201, 774.0329072600521, 772.3498104116436, 772.7247137631418, 772.8205776124526]","[-0.0027022228441572205, -0.005269965278837274, -0.009740223927698133, -0.0024386616055908084, 0.000917455300240011, -0.0039070580436162405, -0.008809776319968599, 0.0006248384268956464, -0.0035577635735573043, -0.006088560117567865]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
rb8888,2025-11-05,7,3043.0,3025.0,3044.372132989646,-0.00591521524811045,0.0004509145545994464,-1,1,0.7,0.000985869208018464,False,0.012159053565560303,0.006153709337766604,0.49389898604522403,0.01847997298828806,"[3033.0, 3028.0, 3020.0, 3018.0, 3024.0, 3024.0, 3025.0]","[3040.2247427688967, 3045.511023158885, 3041.9807842656323, 3041.3229141816773, 3042.739962930744, 3044.0654121010903, 3044.372132989646]","[-0.0003864143134053588, 0.0023308061147226944, 0.0021044087267552136, -0.0031357072926276874, 0.0004239765465527956, 0.0025935332677946565, -0.003934352067145097, 0.0008004926657292355, 0.002171805272021876, 0.0015405966255950254]","[""2025-11-04T21:00:00"", ""2025-11-04T22:00:00"", ""2025-11-05T09:00:00"", ""2025-11-05T10:00:00"", ""2025-11-05T11:00:00"", ""2025-11-05T13:00:00"", ""2025-11-05T14:00:00""]"
i8888,2025-11-06,7,776.0,777.5,773.2756732937495,0.0019329896907216426,-0.003510730291559905,1,-1,0.2,0.0012886597938144284,False,0.01095360824742268,0.009725808038249824,0.11209093673307687,-0.43473093922576733,"[775.0, 774.0, 772.0, 776.0, 776.5, 775.5, 777.5]","[774.7839728746451, 775.5976132942861, 773.6843810338443, 772.9242064921633, 773.4300275865669, 773.6660826984094, 773.2756732937495]","[-0.0015388445900170744, -0.0062046515292940585, -0.00047304310034823605, -0.004510377921609354, -0.007701337562860622, -0.002655029151900523, -0.006620719592170365, -0.007947702176329341, 0.0010826729194861606, 0.0014617297894439218]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
rb8888,2025-11-06,7,3025.0,3036.0,3029.9354025754005,0.0036363636363636598,0.001631538041454661,1,1,0.8,0.0003305785123965954,False,0.008264462809917356,0.005431305758366829,0.3428120031961334,0.6869945728912153,"[3026.0, 3023.0, 3020.0, 3030.0, 3033.0, 3035.0, 3036.0]","[3026.0042124142237, 3022.8295361886294, 3027.3482683305715, 3028.0238212151153, 3027.405811687264, 3028.544093648617, 3029.9354025754005]","[0.003902013349012856, 0.00307267447368309, 0.0058359569310608705, 0.004108245603191341, 0.0005206379112314696, -0.004559439631487305, 0.0008076351083587952, -0.004212460399037887, 0.001109609216442875, 0.005730507852091726]","[""2025-11-05T21:00:00"", ""2025-11-05T22:00:00"", ""2025-11-06T09:00:00"", ""2025-11-06T10:00:00"", ""2025-11-06T11:00:00"", ""2025-11-06T13:00:00"", ""2025-11-06T14:00:00""]"
i8888,2025-11-07,7,777.5,761.0,775.756053548609,-0.021221864951768477,-0.0022430179439112408,-1,-1,0.3,-0.0006430868167202064,False,0.026366559485530548,0.012150738166436898,0.5391610280573714,0.6009100423643016,"[769.0, 768.5, 765.0, 766.0, 763.5, 757.5, 761.0]","[777.9123861017117, 775.9020195712416, 775.5202178168822, 776.2854814365693, 776.1429013868859, 775.5891185071034, 775.756053548609]","[-0.004261209890406459, -0.0038200568525851297, 0.00026622064890324815, -0.00016615525709084977, 0.010287331010320644, 0.002489162963384084, -0.005027972983266293, -0.0069257853323848595, -0.0037341281542082605, -0.011537585591779198]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
rb8888,2025-11-07,7,3036.0,3033.0,3035.8061453695764,-0.0009881422924901129,-6.38519863055409e-05,-1,-1,0.4,0.0006587615283266679,False,0.006587615283267457,0.005607559275611281,0.14877250193962385,-0.2566132836342606,"[3037.0, 3037.0, 3040.0, 3040.0, 3036.0, 3025.0, 3033.0]","[3033.6719830774678, 3035.5386034246503, 3032.739862960616, 3037.239003684709, 3036.5864204089944, 3035.998445348773, 3035.8061453695764]","[-0.0037843617784959482, -0.0037802932869737127, 0.00047075331932133757, -0.0014866344526742736, 0.00102583088257302, -0.00048491308271314537, -0.00037625319994649686, -0.0001510724321938106, 0.005749340637180245, 0.0021790835308677092]","[""2025-11-06T21:00:00"", ""2025-11-06T22:00:00"", ""2025-11-07T09:00:00"", ""2025-11-07T10:00:00"", ""2025-11-07T11:00:00"", ""2025-11-07T13:00:00"", ""2025-11-07T14:00:00""]"
i8888,2025-11-10,7,761.0,765.0,760.8569671091501,0.005256241787122251,-0.00018795386445458195,1,-1,0.4,0.001971090670170872,False,0.01445466491458607,0.009717820518186874,0.3277035077645824,-0.37331053000391246,"[763.0, 763.5, 758.0, 758.5, 760.0, 762.5, 765.0]","[759.7867474913165, 762.0701073750986, 761.7172313620111, 761.5609811994703, 761.6766371463183, 761.7239603623171, 760.8569671091501]","[0.006674334335885268, -0.0011648669435704306, 0.0020753765191352525, 0.003098582842195663, -0.011667089684426313, -0.00036151420004226775, -0.0029765939144826836, 0.007876615946152521, -0.0014933400322518775, -0.003941043513141507]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
rb8888,2025-11-10,7,3033.0,3043.0,3030.8102170709867,0.0032970656116055874,-0.0007219857992131207,1,-1,0.5,0.0013188262446421906,False,0.009231783712495879,0.008267019738577963,0.10450461187771697,0.0924456632810224,"[3030.0, 3029.0, 3026.0, 3032.0, 3036.0, 3040.0, 3043.0]","[3033.943506639558, 3029.9395477985004, 3030.0244266024447, 3029.6599824793047, 3030.7995017389044, 3031.5341942266746, 3030.8102170709867]","[0.0012264661550269729, -0.007901776261766025, -0.0020887680900048, -0.0034231725428747195, -0.0008049015695170691, -0.0010418930178481833, 0.00011597372728067157, 0.0016647267169918045, 0.0007219240450473396, 0.0043115628455328014]","[""2025-11-07T21:00:00"", ""2025-11-07T22:00:00"", ""2025-11-10T09:00:00"", ""2025-11-10T10:00:00"", ""2025-11-10T11:00:00"", ""2025-11-10T13:00:00"", ""2025-11-10T14:00:00""]"
i8888,2025-11-11,7,765.0,763.0,765.9049357346724,-0.002614379084967311,0.0011829225289836653,-1,1,0.7,0.0,False,0.01045751633986928,0.008242788584653068,0.2117833415722985,-0.1895008272923333,"[766.0, 763.5, 765.0, 762.5, 764.5, 766.0, 763.0]","[764.3673800282124, 764.1901026470334, 764.2268415312462, 764.6019299165971, 765.0405326617282, 765.1962233823816, 765.9049357346724]","[0.0054741139505884995, -0.00042307770623495333, 0.0017528967221476233, 0.005277837666903151, 0.0005554724434577718, 0.0012869585788282123, 0.0015256129290708298, -0.002061302100461626, 0.00017607561072785494, -0.001735362805191154]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
rb8888,2025-11-11,7,3043.0,3025.0,3034.375884899545,-0.00591521524811045,-0.002834083174648394,-1,-1,0.0,-0.0009858692080183529,False,0.008544199802826159,0.006739397683031084,0.21123126345744747,0.7156780160508649,"[3040.0, 3041.0, 3038.0, 3028.0, 3033.0, 3032.0, 3025.0]","[3039.656703735777, 3040.0602445457325, 3039.334173210283, 3038.8772824054804, 3035.584515619554, 3034.7166236134444, 3034.375884899545]","[-0.002444058341902866, -0.0016647266047282727, -0.0031941768020289363, -0.0018323549061810551, -0.0018705857923871916, -0.0012953619272761951, -0.0013080025011475982, -0.00011075613781363902, -0.0076021604005026555, -0.007018648332518307]","[""2025-11-10T21:00:00"", ""2025-11-10T22:00:00"", ""2025-11-11T09:00:00"", ""2025-11-11T10:00:00"", ""2025-11-11T11:00:00"", ""2025-11-11T13:00:00"", ""2025-11-11T14:00:00""]"
i8888,2025-11-12,7,763.0,773.5,764.7727583124514,0.013761467889908285,0.002323405389844657,1,1,0.7,0.0,False,0.0163826998689384,0.008065975333617142,0.5076528656050225,0.3831988329508094,"[772.5, 773.5, 772.0, 770.0, 770.5, 774.0, 773.5]","[763.5673751955592, 762.961989241188, 763.4401988161543, 763.6724563691148, 763.8347097438765, 765.142115183786, 764.7727583124514]","[-0.0006232472806295686, 0.0010064511853242752, 0.005032490734527606, 0.0026805590624512377, 0.004824431042020683, 0.009198866734492217, 0.0033117972705440923, -0.002339438795777582, 0.0033375747844353043, -0.003195430838942692]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
rb8888,2025-11-12,7,3025.0,3037.0,3022.3190721183023,0.003966942148760255,-0.0008862571509744566,1,-1,0.4,0.0,False,0.008925619834710744,0.005302568335074953,0.4059159550063101,0.5147216463570939,"[3045.0, 3042.0, 3042.0, 3034.0, 3036.0, 3040.0, 3037.0]","[3024.0468933333277, 3027.5081905845063, 3024.9534170983034, 3023.639568959437, 3023.114840001891, 3023.377207358143, 3022.3190721183023]","[-0.0002819324051486216, 0.003550882531413224, 0.001276764985417067, -0.0008183971666794188, -0.006497714437081914, 0.0007769683391471993, 0.0011090988203210639, -0.0017756339728558501, -0.0033656231118811553, -0.0028369850923958273]","[""2025-11-11T21:00:00"", ""2025-11-11T22:00:00"", ""2025-11-12T09:00:00"", ""2025-11-12T10:00:00"", ""2025-11-12T11:00:00"", ""2025-11-12T13:00:00"", ""2025-11-12T14:00:00""]"
i8888,2025-11-13,7,773.5,772.0,768.4610843751816,-0.0019392372333548735,-0.006514435196920965,-1,-1,0.2,-0.003232062055591456,False,0.010342598577892695,0.012704332169779325,0.2283501166434599,-0.8937486182934905,"[769.5, 768.5, 771.0, 773.5, 773.0, 773.0, 772.0]","[772.2739591248167, 770.9878734310612, 769.2156098946198, 768.3338719410316, 768.0600615074849, 768.2990458715719, 768.4610843751816]","[-0.007990340434075538, -0.008743958523189987, -0.015135841860131727, -0.007333164372056333, -0.0026112244027937104, 0.0005995299545034083, 0.00047630554084365784, -0.00449408572038501, -0.011939112848459943, -0.007972459303464463]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
rb8888,2025-11-13,7,3037.0,3046.0,3033.1214054891398,0.0029634507737898996,-0.0012771137671584443,1,-1,0.3,0.0009878169245967072,False,0.009219624629568653,0.0056747531049368164,0.3844919578263995,-0.819136119952448,"[3036.0, 3029.0, 3035.0, 3049.0, 3046.0, 3050.0, 3046.0]","[3037.963699636893, 3040.617041415856, 3038.1319546525774, 3037.4938932868185, 3035.0121454897753, 3033.567872267243, 3033.1214054891398]","[-0.0006405071097743686, -0.0014969056391131996, -0.0008244419465690545, 0.003971691997757709, -0.007810681262583885, 0.005142626192343069, 0.0010150943252025257, -0.0023945490582076845, -0.00585196027846846, -0.003881504892172427]","[""2025-11-12T21:00:00"", ""2025-11-12T22:00:00"", ""2025-11-13T09:00:00"", ""2025-11-13T10:00:00"", ""2025-11-13T11:00:00"", ""2025-11-13T13:00:00"", ""2025-11-13T14:00:00""]"
i8888,2025-11-14,7,772.0,772.5,766.2901090016219,0.0006476683937823857,-0.007396231863184055,1,-1,0.0,0.002590673575129543,False,0.014248704663212436,0.01168699857175275,0.1797851911334621,0.8731161110183893,"[780.0, 776.5, 774.5, 772.0, 771.5, 773.5, 772.5]","[770.4007008647703, 769.4385790678034, 768.2276270710875, 768.1597819818178, 767.5007581408757, 767.5812336407546, 766.2901090016219]","[-0.0002659357747230029, -0.01075446226345611, -0.008976178642742472, -0.0028320195110991264, -0.008813900080479775, -0.007036136434560913, -0.006302858229568775, -0.012372384728962516, -0.007808742376033018, -0.008799700590216064]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
rb8888,2025-11-14,7,3046.0,3052.0,3035.593791830434,0.001969796454366346,-0.003416351992634903,1,-1,0.1,0.0006565988181221893,False,0.0075508864084044645,0.007144700048635502,0.05379320224749586,0.19259807095051465,"[3052.0, 3047.0, 3048.0, 3038.0, 3042.0, 3048.0, 3052.0]","[3044.1160497179926, 3045.414417128131, 3044.044403241028, 3039.229804731093, 3036.661442396904, 3037.302353912757, 3035.593791830434]","[-0.0070568044890083614, -0.001694402005852469, -0.003086451924617095, -0.0006987584791935397, -0.0008364506966038743, -0.006981635310090328, -0.008323929781168915, -0.0008162277737682189, 0.002589826157313846, -0.007258685623360961]","[""2025-11-13T21:00:00"", ""2025-11-13T22:00:00"", ""2025-11-14T09:00:00"", ""2025-11-14T10:00:00"", ""2025-11-14T11:00:00"", ""2025-11-14T13:00:00"", ""2025-11-14T14:00:00""]"
i8888,2025-11-17,7,772.5,788.5,769.1576928161055,0.02071197411003234,-0.004326611241287415,1,-1,0.2,-0.0045307443365695255,False,0.030420711974110032,0.010512666009182506,0.6544240641447222,-0.9311150282922265,"[773.0, 777.5, 781.5, 782.0, 785.0, 789.5, 788.5]","[772.0191780221691, 771.9700300032687, 770.6997593721801, 769.9716742465491, 769.7066491824178, 769.6334875998484, 769.1576928161055]","[-0.009486413767519908, -0.010632074197668873, -0.009705692640699648, -0.002082735648271661, -0.00748142327859469, 0.009895332721253425, 0.006313595724405818, -0.008872985768838104, -0.007183967277800241, -0.004029748279138046]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
rb8888,2025-11-17,7,3052.0,3097.0,3039.664633418164,0.014744429882044496,-0.004041732169670964,1,-1,0.1,-0.00163826998689387,False,0.020969855832241154,0.007565131730440833,0.6392377805741192,-0.8985083902442471,"[3046.0, 3051.0, 3079.0, 3079.0, 3079.0, 3096.0, 3097.0]","[3047.094889391629, 3046.2045135588214, 3045.3904158138844, 3042.9306179821137, 3040.924486993546, 3038.846146381118, 3039.664633418164]","[-0.000554831397292177, -0.007994276456073646, -0.0033914379286889007, 0.003037271082021009, -0.0018668427370962526, -0.004740939802630795, -0.005879052419476727, -0.009585457964774391, -0.006584407047527385, -0.002857347025170598]","[""2025-11-14T21:00:00"", ""2025-11-14T22:00:00"", ""2025-11-17T09:00:00"", ""2025-11-17T10:00:00"", ""2025-11-17T11:00:00"", ""2025-11-17T13:00:00"", ""2025-11-17T14:00:00""]"
i8888,2025-11-18,7,788.5,791.5,787.5640866601482,0.0038046924540267035,-0.001186954140585672,1,-1,0.4,-0.0025364616360177283,False,0.013950538998097653,0.009416529350147277,0.3250060551956913,-0.20712486561427085,"[785.0, 783.0, 783.0, 785.5, 785.0, 784.5, 791.5]","[788.5985792200928, 788.6833093397325, 787.0090381971753, 786.892423691251, 787.9106810817035, 788.4171426303521, 787.5640866601482]","[-0.013937112325556944, -0.00040518066083972126, -0.010249525634205559, 0.007937733865439833, 0.007494941153947776, -0.006802312494484153, -0.006962317856004985, 0.009455373785812737, 0.004235024602943227, -0.002636165842909488]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
rb8888,2025-11-18,7,3097.0,3090.0,3093.874376392307,-0.0022602518566354757,-0.0010092423660615912,-1,-1,0.3,0.0009686793671295213,False,0.008072328059412335,0.005655218580975379,0.29943152215167645,-0.311852908139438,"[3086.0, 3085.0, 3085.0, 3085.0, 3080.0, 3080.0, 3090.0]","[3095.185204843222, 3093.280255272479, 3095.608681494591, 3092.427588947492, 3093.99577771931, 3096.161064517141, 3093.874376392307]","[-0.002059804801329057, 0.006091213370382098, -0.012751426643454411, -0.0016744985657076716, -0.003492967753845222, -0.0006648573294694149, 0.003147974438404866, -0.005668314418257769, -0.000313437262864813, 0.007293695305524928]","[""2025-11-17T21:00:00"", ""2025-11-17T22:00:00"", ""2025-11-18T09:00:00"", ""2025-11-18T10:00:00"", ""2025-11-18T11:00:00"", ""2025-11-18T13:00:00"", ""2025-11-18T14:00:00""]"
i8888,2025-11-19,7,791.5,791.0,789.0786768813443,-0.0006317119393556281,-0.0030591574461853455,-1,-1,0.4,0.0,False,0.013265950726468731,0.009961240346738278,0.24911221574852196,0.1251434253919718,"[787.0, 788.0, 791.0, 794.5, 794.0, 794.5, 791.0]","[789.3713002548079, 788.4808025618779, 789.330994667237, 788.6033469576827, 789.8730827091247, 789.0378266494093, 789.0786768813443]","[-0.008558257172098238, 0.0010141329312416403, -0.010708062021201337, 0.009027430079992405, -0.0019670256999727576, -0.007696262936234155, 0.005405973171353384, -0.00157104931887031, 0.00598343745090979, -0.02152189094697199]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
rb8888,2025-11-19,7,3090.0,3071.0,3080.63366810302,-0.00614886731391584,-0.0030311753711909084,-1,-1,0.2,-0.001941747572815511,False,0.010032362459546926,0.0074302679403225646,0.25937006656780076,-0.11797183661260599,"[3084.0, 3078.0, 3079.0, 3091.0, 3088.0, 3088.0, 3071.0]","[3084.986018482282, 3085.9286105549254, 3086.065645881524, 3082.363914465036, 3080.70562843282, 3083.1433413554632, 3080.63366810302]","[0.008985331487522563, 0.0010200104592639203, -0.00781728586577235, -0.0007391556133953259, -0.0015913597541431512, -0.011455619353158308, -0.002514372766017736, -0.007982894752985636, -0.006341697690720016, -0.0018747098625020442]","[""2025-11-18T21:00:00"", ""2025-11-18T22:00:00"", ""2025-11-19T09:00:00"", ""2025-11-19T10:00:00"", ""2025-11-19T11:00:00"", ""2025-11-19T13:00:00"", ""2025-11-19T14:00:00""]"
i8888,2025-11-20,7,791.0,788.5,794.951782110996,-0.003160556257901348,0.004995931872308512,-1,1,0.7,0.0006321112515803584,False,0.015170670037926675,0.011386548057858891,0.24943670716969268,0.17073624408079455,"[790.0, 788.5, 787.0, 784.0, 789.5, 788.5, 788.5]","[791.8929695048752, 793.1538784087759, 792.9374842361196, 792.6772297127676, 793.7920339535834, 795.1212649692003, 794.951782110996]","[-0.002332760714368609, -0.001853456318078206, 0.0019497826983509992, -0.0005519318001643292, 0.0012952273650896906, 0.0018945227202875614, 0.008181764836940664, 0.010710528810172537, 0.020185581690229437, 0.010480059434624378]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
rb8888,2025-11-20,7,3071.0,3050.0,3069.114272469792,-0.006838163464669478,-0.0006140434810185669,-1,-1,0.5,-0.0019537609899055175,False,0.011396939107782481,0.008788196621081823,0.22889851931299351,-0.47886731434901225,"[3061.0, 3059.0, 3050.0, 3041.0, 3068.0, 3054.0, 3050.0]","[3070.0589332018053, 3070.417590531003, 3068.5680845631587, 3070.9459873226524, 3067.8721009430865, 3070.342242459243, 3069.114272469792]","[0.0008400002794812789, 0.0028017029023215123, 0.001605222769193393, -0.0013791609426906382, -0.005800494572400394, -0.0060249480109073605, -0.0015433810478320265, -0.010175917027014258, 0.000546928952465997, 0.012989611887196162]","[""2025-11-19T21:00:00"", ""2025-11-19T22:00:00"", ""2025-11-20T09:00:00"", ""2025-11-20T10:00:00"", ""2025-11-20T11:00:00"", ""2025-11-20T13:00:00"", ""2025-11-20T14:00:00""]"
i8888,2025-11-21,7,788.5,785.5,788.5712593563102,-0.0038046924540265925,9.037331174410745e-05,-1,1,0.5,0.0,False,0.013316423589093214,0.012925713520052558,0.029340465658611637,-0.26153776403605256,"[791.0, 789.5, 784.0, 785.5, 790.0, 787.5, 785.5]","[786.7646689539204, 786.9855360900841, 787.6621353787652, 790.6518947507459, 790.1894134287684, 789.3868901741419, 788.5712593563102]","[0.011336675320408274, 0.0015900347700799067, -0.00252704735758269, -0.0005504268605270868, 0.013017000880544582, 0.0001242532573282329, -0.005892859452846011, -0.010589231150867962, -0.011413888439878339, 0.0058092221507828334]","[""2025-11-20T21:00:00"", ""2025-11-20T22:00:00"", ""2025-11-21T09:00:00"", ""2025-11-21T10:00:00"", ""2025-11-21T11:00:00"", ""2025-11-21T13:00:00"", ""2025-11-21T14:00:00""]"
